axis,value,in_dist,seed,vision,comm,n_agents,density,max_steps,fault_prob,success,reward,steps,coverage,coverage_eff,ttf,spl,collisions,revisits,overlap,n_broken
epoch,25000,1,2005,3,5,3,0.2,200,0.0,1,180.57,71,0.26805,0.0037754,71,0.83333,4,1.667,0.1356,0
epoch,25000,1,2006,3,5,3,0.2,200,0.0,1,144.38,216,0.72209,0.003343,216,0.63889,4,4.667,0.1033,0
epoch,25000,1,2007,3,5,3,0.2,200,0.0,0,-287.5103,600,0.79319,0.001322,,0.0,5,64.333,0.4505,0
epoch,25000,1,2008,3,5,3,0.2,200,0.0,1,121.31,301,0.95416,0.00317,301,0.30693,6,5.667,0.123,0
epoch,25000,1,2009,3,5,3,0.2,200,0.0,1,124.74,278,0.74257,0.0026711,278,0.44086,4,9.333,0.12,0
epoch,25000,1,2010,3,5,3,0.2,200,0.0,1,87.38,271,0.84848,0.0031309,271,0.36264,4,21.667,0.0777,0
epoch,25000,1,2011,3,5,3,0.2,200,0.0,0,-168.4308,600,0.97531,0.0016255,,0.0,3,14.667,0.4663,0
epoch,25000,1,2012,3,5,3,0.2,200,0.0,1,149.85,181,0.43879,0.0024242,181,0.67213,4,5.0,0.2556,0
epoch,25000,1,2013,3,5,3,0.2,200,0.0,1,138.26,238,0.81481,0.0034236,238,0.625,6,4.0,0.0461,0
epoch,25000,1,2014,3,5,3,0.2,200,0.0,1,165.77,133,0.4982,0.0037459,133,0.73333,4,2.333,0.0763,0
epoch,25000,1,2015,3,5,3,0.2,200,0.0,1,106.5698,320,0.92089,0.0028778,320,0.34579,22,5.667,0.0949,0
epoch,25000,1,2016,3,5,3,0.2,200,0.0,1,109.3799,339,0.95778,0.0028253,339,0.38053,4,12.667,0.0709,0
epoch,25000,1,2017,3,5,3,0.2,200,0.0,1,176.88,88,0.3417,0.0038829,88,1.0,4,1.333,0.1039,0
epoch,25000,1,2018,3,5,3,0.2,200,0.0,1,122.44,291,0.84268,0.0028958,291,0.34021,4,10.667,0.0924,0
epoch,25000,1,2019,3,5,3,0.2,200,0.0,1,176.37,92,0.37266,0.0040507,92,0.87097,4,1.0,0.1579,0
epoch,25000,1,2020,3,5,3,0.2,200,0.0,1,168.06,114,0.41939,0.0036789,114,0.68421,7,4.333,0.0989,0
epoch,25000,1,2021,3,5,3,0.2,200,0.0,1,190.12,37,0.12165,0.003288,37,1.0,1,0.0,0.1471,0
epoch,25000,1,2022,3,5,3,0.2,200,0.0,1,181.68,76,0.33251,0.0043751,76,0.92308,1,0.667,0.1343,0
epoch,25000,1,2023,3,5,3,0.2,200,0.0,1,91.8598,391,0.9631,0.0024632,391,0.35878,5,19.0,0.1204,0
epoch,25000,1,2024,3,5,3,0.2,200,0.0,1,154.44,174,0.66869,0.003843,174,0.62069,7,3.0,0.0993,0
epoch,25000,1,2025,3,5,3,0.2,200,0.0,1,194.04,13,0.04507,0.0034667,13,1.0,5,0.0,0.4,0
epoch,25000,1,2026,3,5,3,0.2,200,0.0,1,94.1697,395,0.92949,0.0023532,395,0.31818,1,15.0,0.1785,0
epoch,25000,1,2027,3,5,3,0.2,200,0.0,1,192.45,23,0.07299,0.0031736,23,1.0,3,0.333,0.3333,0
epoch,25000,1,2028,3,5,3,0.2,200,0.0,1,129.54,261,0.65725,0.0025182,261,0.58621,3,6.333,0.3706,0
epoch,25000,1,2029,3,5,3,0.2,200,0.0,1,172.82,99,0.31752,0.0032073,99,0.93939,4,2.667,0.1358,0
epoch,25000,1,2030,3,5,3,0.2,200,0.0,1,102.0398,365,0.97365,0.0026675,365,0.45902,7,6.0,0.2464,0
epoch,25000,1,2031,3,5,3,0.2,200,0.0,1,191.83,19,0.04686,0.0024661,19,1.0,5,1.667,0.6,0
epoch,25000,1,2032,3,5,3,0.2,200,0.0,1,156.33,163,0.53125,0.0032592,163,0.70909,5,4.333,0.1029,0
epoch,25000,1,2033,3,5,3,0.2,200,0.0,1,175.7,93,0.32039,0.003445,93,0.93548,2,1.667,0.0345,0
epoch,25000,1,2034,3,5,3,0.2,200,0.0,0,-172.4508,600,0.90667,0.0015111,,0.0,4,29.333,0.3316,0
epoch,25000,1,2035,3,5,3,0.2,200,0.0,1,89.4797,404,0.87592,0.0021681,404,0.39259,3,10.0,0.2852,0
epoch,25000,1,2036,3,5,3,0.2,200,0.0,1,150.91,192,0.73812,0.0038444,192,0.65625,4,6.667,0.0549,0
epoch,25000,1,2037,3,5,3,0.2,200,0.0,1,76.4297,442,0.92176,0.0020854,442,0.17568,6,15.0,0.2829,0
epoch,25000,1,2038,3,5,3,0.2,200,0.0,1,162.51,134,0.38137,0.002846,134,0.82222,2,7.0,0.4557,0
epoch,25000,1,2039,3,5,3,0.2,200,0.0,0,-173.6008,600,0.84466,0.0014078,,0.0,5,27.667,0.3803,0
epoch,25000,1,2040,3,5,3,0.2,200,0.0,1,165.83,132,0.50298,0.0038105,132,0.86364,5,1.667,0.1667,0
epoch,25000,1,2041,3,5,3,0.2,200,0.0,1,163.59,143,0.51446,0.0035976,143,0.70833,2,3.0,0.1624,0
epoch,25000,1,2042,3,5,3,0.2,200,0.0,1,138.06,231,0.66466,0.0028773,231,0.53247,5,5.667,0.1198,0
epoch,25000,1,2043,3,5,3,0.2,200,0.0,1,99.3798,367,0.89166,0.0024296,367,0.34959,5,11.333,0.223,0
epoch,25000,1,2044,3,5,3,0.2,200,0.0,1,161.91,147,0.56846,0.0038671,147,0.91837,5,3.0,0.063,0
epoch,25000,1,2045,3,5,3,0.2,200,0.0,1,181.26,63,0.23981,0.0038065,63,0.80952,7,0.667,0.1923,0
epoch,25000,1,2046,3,5,3,0.2,200,0.0,1,126.61,276,0.7881,0.0028554,276,0.21739,4,5.667,0.2103,0
epoch,25000,1,2047,3,5,3,0.2,200,0.0,1,101.7199,362,0.8825,0.0024378,362,0.32231,5,8.333,0.1458,0
epoch,25000,1,2048,3,5,3,0.2,200,0.0,1,134.08,257,0.8253,0.0032113,257,0.37209,3,4.333,0.1389,0
epoch,25000,1,2049,3,5,3,0.2,200,0.0,1,65.5397,450,0.8397,0.001866,450,0.34667,20,18.0,0.3263,0
epoch,25000,1,2050,3,5,3,0.2,200,0.0,1,187.78,37,0.12469,0.00337,37,1.0,5,2.0,0.1852,0
epoch,25000,1,2051,3,5,3,0.2,200,0.0,1,194.3,14,0.04734,0.0033812,14,1.0,4,0.0,0.4545,0
epoch,25000,1,2052,3,5,3,0.2,200,0.0,1,69.04,319,0.68688,0.0021532,319,0.47664,3,25.667,0.2273,0
epoch,25000,1,2053,3,5,3,0.2,200,0.0,1,174.28,89,0.3262,0.0036651,89,0.8,7,2.333,0.1233,0
epoch,25000,1,2054,3,5,3,0.2,200,0.0,1,148.43,190,0.61434,0.0032334,190,0.46875,7,3.0,0.0462,0
epoch,25000,1,2055,3,5,3,0.2,200,0.0,1,117.3099,314,0.94872,0.0030214,314,0.44762,5,7.667,0.1633,0
epoch,25000,1,2056,3,5,3,0.2,200,0.0,1,193.03,26,0.09976,0.0038369,26,1.0,1,0.333,0.2857,0
epoch,25000,1,2057,3,5,3,0.2,200,0.0,0,-171.8208,600,0.99145,0.0016524,,0.0,4,29.333,0.2665,0
epoch,25000,1,2058,3,5,3,0.2,200,0.0,1,184.2,62,0.22881,0.0036905,62,1.0,1,1.333,0.1765,0
epoch,25000,1,2059,3,5,3,0.2,200,0.0,1,172.33,113,0.53391,0.0047249,113,0.89474,4,1.0,0.0374,0
epoch,25000,1,2060,3,5,3,0.2,200,0.0,1,152.27,169,0.45728,0.0027058,169,0.47368,5,10.0,0.2752,0
epoch,25000,1,2061,3,5,3,0.2,200,0.0,1,163.14,143,0.63221,0.0044211,143,0.79167,7,3.333,0.082,0
epoch,25000,1,2062,3,5,3,0.2,200,0.0,1,152.49,159,0.40932,0.0025743,159,0.66038,11,3.333,0.4175,0
epoch,25000,1,2063,3,5,3,0.2,200,0.0,0,-171.4507,600,1.0,0.0016667,,0.0,5,28.333,0.2679,0
epoch,25000,1,2064,3,5,3,0.2,200,0.0,1,176.24,79,0.26049,0.0032974,79,1.0,7,3.0,0.38,0
epoch,25000,1,2065,3,5,3,0.2,200,0.0,0,-172.4409,600,0.94737,0.0015789,,0.0,6,28.0,0.3972,0
epoch,25000,1,2066,3,5,3,0.2,200,0.0,1,165.66,118,0.2619,0.0022195,118,1.0,4,5.333,0.6491,0
epoch,25000,1,2067,3,5,3,0.2,200,0.0,1,86.8197,420,0.92473,0.0022017,420,0.37143,1,10.667,0.2364,0
epoch,25000,1,2068,3,5,3,0.2,200,0.0,0,-169.2807,600,1.0,0.0016667,,0.0,2,23.667,0.2914,0
epoch,25000,1,2069,3,5,3,0.2,200,0.0,1,110.0599,328,0.9466,0.002886,328,0.45455,8,13.333,0.2025,0
epoch,25000,1,2070,3,5,3,0.2,200,0.0,1,140.6,227,0.76375,0.0033645,227,0.60526,6,1.667,0.1892,0
epoch,25000,1,2071,3,5,3,0.2,200,0.0,1,133.78,258,0.88834,0.0034432,258,0.69767,5,3.333,0.0733,0
epoch,25000,1,2072,3,5,3,0.2,200,0.0,1,109.1899,326,0.87264,0.0026768,326,0.3578,6,12.667,0.1811,0
epoch,25000,1,2073,3,5,3,0.2,200,0.0,1,132.4501,247,0.6107,0.0024725,247,0.54217,4,6.0,0.3973,0
epoch,25000,1,2074,3,5,3,0.2,200,0.0,1,71.5297,432,0.72494,0.0016781,432,0.20833,16,14.667,0.3439,0
epoch,25000,1,2075,3,5,3,0.2,200,0.0,1,128.26,262,0.60194,0.0022975,262,0.29545,3,8.0,0.2222,0
epoch,25000,1,2076,3,5,3,0.2,200,0.0,1,168.3,114,0.37407,0.0032814,114,0.73684,6,2.0,0.1613,0
epoch,25000,1,2077,3,5,3,0.2,200,0.0,0,-169.6007,600,0.9818,0.0016363,,0.0,1,26.333,0.222,0
epoch,25000,1,2078,3,5,3,0.2,200,0.0,1,66.9298,478,0.9551,0.0019981,478,0.1875,4,18.0,0.3016,0
epoch,25000,1,2079,3,5,3,0.2,200,0.0,1,144.13,210,0.6256,0.0029791,210,0.6,4,5.0,0.2405,0
epoch,25000,1,2080,3,5,3,0.2,200,0.0,1,171.22,122,0.52778,0.004326,122,0.60976,1,0.667,0.0167,0
epoch,25000,1,2081,3,5,3,0.2,200,0.0,1,109.6399,325,0.66626,0.00205,325,0.2844,4,8.333,0.2353,0
epoch,25000,1,2082,3,5,3,0.2,200,0.0,1,192.13,22,0.07074,0.0032156,22,1.0,4,1.0,0.25,0
epoch,25000,1,2083,3,5,3,0.2,200,0.0,1,178.55,73,0.21455,0.002939,73,1.0,5,1.667,0.0781,0
epoch,25000,1,2084,3,5,3,0.2,200,0.0,1,177.27,90,0.37394,0.0041549,90,0.93333,3,1.0,0.0476,0
epoch,25000,1,2085,3,5,3,0.2,200,0.0,1,152.42,163,0.56777,0.0034832,163,0.70909,15,1.333,0.1377,0
epoch,25000,1,2086,3,5,3,0.2,200,0.0,1,138.6201,221,0.58157,0.0026315,221,0.62162,5,8.0,0.4044,0
epoch,25000,1,2087,3,5,3,0.2,200,0.0,1,192.82,10,0.03681,0.003681,10,1.0,9,0.0,0.8,0
epoch,25000,1,2088,3,5,3,0.2,200,0.0,1,133.71,247,0.711,0.0028786,247,0.39759,4,8.333,0.0519,0
epoch,25000,1,2089,3,5,3,0.2,200,0.0,1,166.91,138,0.5761,0.0041746,138,0.95652,1,0.333,0.0146,0
epoch,25000,1,2090,3,5,3,0.2,200,0.0,1,153.13,191,0.7979,0.0041775,191,0.40625,5,2.667,0.0575,0
epoch,25000,1,2091,3,5,3,0.2,200,0.0,1,165.58,131,0.52281,0.0039909,131,0.68182,5,4.0,0.1226,0
epoch,25000,1,2092,3,5,3,0.2,200,0.0,1,67.3396,481,0.94485,0.0019644,481,0.24224,2,14.667,0.2159,0
epoch,25000,1,2093,3,5,3,0.2,200,0.0,1,125.34,282,0.84425,0.0029938,282,0.38298,5,6.0,0.1491,0
epoch,25000,1,2094,3,5,3,0.2,200,0.0,1,168.24,108,0.41838,0.0038739,108,0.88889,11,3.0,0.2346,0
epoch,25000,1,2095,3,5,3,0.2,200,0.0,1,196.08,7,0.02879,0.0041123,7,1.0,4,0.0,0.6,0
epoch,25000,1,2096,3,5,3,0.2,200,0.0,1,136.9,209,0.59199,0.0028325,209,0.51429,17,6.667,0.255,0
epoch,25000,1,2097,3,5,3,0.2,200,0.0,0,-172.9207,600,0.98778,0.0016463,,0.0,8,27.0,0.2952,0
epoch,25000,1,2098,3,5,3,0.2,200,0.0,1,182.34,59,0.20221,0.0034272,59,0.8,5,2.667,0.2895,0
epoch,25000,1,2099,3,5,3,0.2,200,0.0,1,194.53,11,0.03708,0.0033712,11,1.0,5,0.333,0.5714,0
epoch,25000,1,2100,3,5,3,0.2,200,0.0,1,156.84,158,0.47736,0.0030212,158,0.77358,5,4.333,0.2414,0
epoch,25000,1,2101,3,5,3,0.2,200,0.0,1,168.1,116,0.34275,0.0029548,116,0.69231,4,2.667,0.2976,0
epoch,25000,1,2102,3,5,3,0.2,200,0.0,1,173.17,95,0.37028,0.0038977,95,1.0,7,3.0,0.1169,0
epoch,25000,1,2103,3,5,3,0.2,200,0.0,1,137.93,237,0.74536,0.003145,237,0.62025,4,4.667,0.1429,0
epoch,25000,1,2104,3,5,3,0.2,200,0.0,0,-169.1508,600,0.94969,0.0015828,,0.0,1,22.0,0.3448,0
epoch,25000,1,2105,3,5,3,0.2,200,0.0,1,182.83,55,0.17754,0.0032279,55,0.57895,6,2.0,0.1905,0
epoch,25000,1,2106,3,5,3,0.2,200,0.0,1,170.88,106,0.35215,0.0033221,106,0.88889,5,2.0,0.3378,0
epoch,25000,1,2107,3,5,3,0.2,200,0.0,1,86.9299,390,0.89354,0.0022911,390,0.26154,5,19.667,0.2357,0
epoch,25000,1,2108,3,5,3,0.2,200,0.0,1,165.57,129,0.44485,0.0034484,129,0.86047,4,4.333,0.1584,0
epoch,25000,1,2109,3,5,3,0.2,200,0.0,1,188.73,34,0.08495,0.0024986,34,0.83333,4,1.333,0.2917,0
epoch,25000,1,2110,3,5,3,0.2,200,0.0,1,118.7199,288,0.7522,0.0026118,288,0.52083,8,11.667,0.1822,0
epoch,25000,1,2111,3,5,3,0.2,200,0.0,1,79.4198,446,0.98917,0.0022179,446,0.36913,1,12.667,0.2136,0
epoch,25000,1,2112,3,5,3,0.2,200,0.0,1,167.45,126,0.51478,0.0040855,126,0.80952,5,2.0,0.0714,0
epoch,25000,1,2113,3,5,3,0.2,200,0.0,1,42.2593,562,0.97741,0.0017392,562,0.15957,3,22.667,0.2049,0
epoch,25000,1,2114,3,5,3,0.2,200,0.0,1,179.19,80,0.33777,0.0042222,80,0.77778,4,1.0,0.0833,0
epoch,25000,1,2115,3,5,3,0.2,200,0.0,1,32.5093,582,0.96252,0.0016538,582,0.15464,6,25.333,0.3452,0
epoch,25000,1,2116,3,5,3,0.2,200,0.0,1,158.74,145,0.42354,0.002921,145,0.5102,7,5.0,0.3131,0
epoch,25000,1,2117,3,5,3,0.2,200,0.0,1,170.39,104,0.35229,0.0033874,104,0.82857,7,2.0,0.2405,0
epoch,25000,1,2118,3,5,3,0.2,200,0.0,1,158.6,154,0.44608,0.0028966,154,0.69231,4,1.333,0.2936,0
epoch,25000,1,2119,3,5,3,0.2,200,0.0,1,184.56,57,0.21667,0.0038012,57,1.0,3,1.333,0.1739,0
epoch,25000,1,2120,3,5,3,0.2,200,0.0,1,120.06,301,0.81005,0.0026912,301,0.30693,3,6.667,0.2694,0
epoch,25000,1,2121,3,5,3,0.2,200,0.0,1,132.13,258,0.77184,0.0029916,258,0.46512,4,5.667,0.2604,0
epoch,25000,1,2122,3,5,3,0.2,200,0.0,1,167.38,110,0.3672,0.0033382,110,0.78378,9,4.333,0.2152,0
epoch,25000,1,2123,3,5,3,0.2,200,0.0,1,113.6799,331,0.89939,0.0027172,331,0.11712,1,5.667,0.0676,0
epoch,25000,1,2124,3,5,3,0.2,200,0.0,1,100.6499,365,0.92965,0.002547,365,0.18033,4,13.667,0.2806,0
epoch,25000,1,2125,3,5,3,0.2,200,0.0,1,112.22,311,0.82518,0.0026533,311,0.36538,12,8.333,0.1265,0
epoch,25000,1,2126,3,5,3,0.2,200,0.0,1,97.0699,370,0.91141,0.0024633,370,0.33871,6,17.667,0.1685,0
epoch,25000,1,2127,3,5,3,0.2,200,0.0,1,197.42,4,0.02136,0.0053392,4,1.0,3,0.0,0.6667,0
epoch,25000,1,2128,3,5,3,0.2,200,0.0,1,85.4297,409,0.8184,0.002001,409,0.34307,6,12.667,0.2203,0
epoch,25000,1,2129,3,5,3,0.2,200,0.0,0,-171.7108,600,0.97301,0.0016217,,0.0,8,19.0,0.4184,0
epoch,25000,1,2130,3,5,3,0.2,200,0.0,1,197.38,4,0.01935,0.0048368,4,1.0,3,0.0,0.6667,0
epoch,25000,1,2131,3,5,3,0.2,200,0.0,1,101.7599,365,0.91383,0.0025037,365,0.42623,4,7.667,0.1712,0
epoch,25000,1,2132,3,5,3,0.2,200,0.0,1,137.4501,221,0.58924,0.0026663,221,0.64865,9,7.0,0.2048,0
epoch,25000,1,2133,3,5,3,0.2,200,0.0,1,169.61,113,0.38175,0.0033783,113,0.78947,5,0.333,0.2128,0
epoch,25000,1,2134,3,5,3,0.2,200,0.0,1,107.5799,341,0.88714,0.0026016,341,0.38596,5,11.333,0.0968,0
epoch,25000,1,2135,3,5,3,0.2,200,0.0,1,176.49,76,0.22642,0.0029791,76,0.92308,6,4.0,0.1017,0
epoch,25000,1,2136,3,5,3,0.2,200,0.0,1,152.65,172,0.47842,0.0027815,172,0.72414,5,4.333,0.1704,0
epoch,25000,1,2137,3,5,3,0.2,200,0.0,1,199.76,1,0.01429,0.0142857,1,1.0,0,0.0,0.5,0
epoch,25000,1,2138,3,5,3,0.2,200,0.0,1,175.81,83,0.31813,0.0038328,83,0.78571,7,3.0,0.1429,0
epoch,25000,1,2139,3,5,3,0.2,200,0.0,0,-171.8107,600,0.94717,0.0015786,,0.0,5,26.0,0.2912,0
epoch,25000,1,2140,3,5,3,0.2,200,0.0,1,193.28,13,0.0347,0.002669,13,1.0,6,0.667,0.8333,0
epoch,25000,1,2141,3,5,3,0.2,200,0.0,1,165.96,132,0.57627,0.0043657,132,0.90909,7,1.333,0.084,0
epoch,25000,1,2142,3,5,3,0.2,200,0.0,1,186.26,34,0.07284,0.0021423,34,1.0,8,2.667,0.3684,0
epoch,25000,1,2143,3,5,3,0.2,200,0.0,1,175.58,94,0.3617,0.0038479,94,0.875,3,1.333,0.0964,0
epoch,25000,1,2144,3,5,3,0.2,200,0.0,1,170.35,98,0.38054,0.0038831,98,0.87879,12,1.333,0.1429,0
epoch,25000,1,2145,3,5,3,0.2,200,0.0,1,122.59,282,0.76384,0.0027086,282,0.34043,6,10.0,0.1776,0
epoch,25000,1,2146,3,5,3,0.2,200,0.0,0,-173.2505,600,0.89128,0.0014855,,0.0,7,25.333,0.3825,0
epoch,25000,1,2147,3,5,3,0.2,200,0.0,1,61.5196,489,0.90073,0.001842,489,0.20245,5,20.0,0.3779,0
epoch,25000,1,2148,3,5,3,0.2,200,0.0,1,140.71,215,0.6408,0.0029805,215,0.52778,6,10.0,0.0947,0
epoch,25000,1,2149,3,5,3,0.2,200,0.0,1,176.41,79,0.34453,0.0043611,79,1.0,10,1.0,0.1029,0
epoch,25000,1,2150,3,5,3,0.2,200,0.0,1,159.1,148,0.49308,0.0033316,148,0.8,7,3.333,0.122,0
epoch,25000,1,2151,3,5,3,0.2,200,0.0,1,185.18,44,0.13926,0.0031649,44,0.73333,6,3.333,0.32,0
epoch,25000,1,2152,3,5,3,0.2,200,0.0,1,183.52,62,0.21827,0.0035205,62,0.90476,2,1.667,0.3256,0
epoch,25000,1,2153,3,5,3,0.2,200,0.0,1,197.38,4,0.01861,0.0046526,4,1.0,3,0.0,0.6667,0
epoch,25000,1,2154,3,5,3,0.2,200,0.0,1,162.75,139,0.55329,0.0039805,139,0.74468,8,3.667,0.1261,0
epoch,25000,1,2155,3,5,3,0.2,200,0.0,1,165.73,127,0.48216,0.0037966,127,0.95349,5,4.667,0.1212,0
epoch,25000,1,2156,3,5,3,0.2,200,0.0,1,181.72,61,0.17661,0.0028953,61,0.80952,4,2.667,0.2,0
epoch,25000,1,2157,3,5,3,0.2,200,0.0,1,156.54,183,0.77792,0.0042509,183,0.80328,1,1.667,0.125,0
epoch,25000,1,2158,3,5,3,0.2,200,0.0,1,161.74,143,0.45018,0.0031481,143,0.79167,4,3.667,0.2336,0
epoch,25000,1,2159,3,5,3,0.2,200,0.0,1,173.09,97,0.33046,0.0034068,97,1.0,5,2.0,0.0698,0
epoch,25000,1,2160,3,5,3,0.2,200,0.0,1,129.06,264,0.82583,0.0031281,264,0.45455,9,5.667,0.129,0
epoch,25000,1,2161,3,5,3,0.2,200,0.0,1,184.54,51,0.19071,0.0037394,51,1.0,6,0.0,0.4054,0
epoch,25000,1,2162,3,5,3,0.2,200,0.0,1,29.2093,599,0.99011,0.0016529,599,0.19,3,28.333,0.4056,0
epoch,25000,1,2163,3,5,3,0.2,200,0.0,1,97.4898,372,0.86182,0.0023167,372,0.3871,5,13.0,0.2491,0
epoch,25000,1,2164,3,5,3,0.2,200,0.0,1,140.3,213,0.62236,0.0029219,213,0.66197,10,3.667,0.1618,0
epoch,25000,1,2165,3,5,3,0.2,200,0.0,1,147.91,191,0.63177,0.0033077,191,0.625,7,8.0,0.2132,0
epoch,25000,1,2166,3,5,3,0.2,200,0.0,0,-172.1907,600,0.93405,0.0015568,,0.0,5,26.333,0.3922,0
epoch,25000,1,2167,3,5,3,0.2,200,0.0,0,-232.7805,600,0.9777,0.0016295,,0.0,4,50.0,0.2585,0
epoch,25000,1,2168,3,5,3,0.2,200,0.0,1,135.8401,234,0.5899,0.0025209,234,0.66667,5,4.667,0.3949,0
epoch,25000,1,2169,3,5,3,0.2,200,0.0,1,185.23,46,0.12084,0.0026269,46,0.875,5,1.0,0.1,0
epoch,25000,1,2170,3,5,3,0.2,200,0.0,1,178.06,68,0.17533,0.0025784,68,0.82609,6,5.333,0.25,0
epoch,25000,1,2171,3,5,3,0.2,200,0.0,1,135.43,236,0.57998,0.0024575,236,0.72152,4,5.333,0.2077,0
epoch,25000,1,2172,3,5,3,0.2,200,0.0,1,178.48,82,0.33935,0.0041384,82,0.92857,4,1.667,0.0833,0
epoch,25000,1,2173,3,5,3,0.2,200,0.0,1,135.9201,241,0.6179,0.0025639,241,0.23457,2,4.333,0.1275,0
epoch,25000,1,2174,3,5,3,0.2,200,0.0,1,49.8597,530,0.91945,0.0017348,530,0.32203,1,29.0,0.2471,0
epoch,25000,1,2175,3,5,3,0.2,200,0.0,1,81.4897,413,0.95309,0.0023077,413,0.30435,5,22.0,0.2286,0
epoch,25000,1,2176,3,5,3,0.2,200,0.0,1,181.94,57,0.21825,0.0038289,57,1.0,8,1.0,0.102,0
epoch,25000,1,2177,3,5,3,0.2,200,0.0,1,50.3196,526,0.92063,0.0017503,526,0.17045,6,22.0,0.3263,0
epoch,25000,1,2178,3,5,3,0.2,200,0.0,1,160.17,151,0.49758,0.0032953,151,0.64706,4,2.667,0.1885,0
epoch,25000,1,2179,3,5,3,0.2,200,0.0,1,83.2099,408,0.82424,0.0020202,408,0.35294,8,18.333,0.2218,0
epoch,25000,1,2180,3,5,3,0.2,200,0.0,1,188.08,43,0.13759,0.0031998,43,1.0,2,0.0,0.0714,0
epoch,25000,1,2181,3,5,3,0.2,200,0.0,1,174.98,83,0.25573,0.0030811,83,0.85714,5,5.667,0.1579,0
epoch,25000,1,2182,3,5,3,0.2,200,0.0,1,53.5597,516,0.9587,0.0018579,516,0.22093,4,22.0,0.2928,0
epoch,25000,1,2183,3,5,3,0.2,200,0.0,1,148.04,192,0.60701,0.0031615,192,0.4375,4,10.333,0.3246,0
epoch,25000,1,2184,3,5,3,0.2,200,0.0,1,153.24,168,0.50243,0.0029907,168,0.5,5,9.0,0.2342,0
epoch,25000,1,2185,3,5,3,0.2,200,0.0,1,125.37,251,0.57125,0.0022759,251,0.59524,13,9.0,0.1632,0
epoch,25000,1,2186,3,5,3,0.2,200,0.0,1,174.8,83,0.31347,0.0037767,83,0.78571,10,1.667,0.2787,0
epoch,25000,1,2187,3,5,3,0.2,200,0.0,1,148.63,194,0.74182,0.0038238,194,0.66154,8,6.333,0.0968,0
epoch,25000,1,2188,3,5,3,0.2,200,0.0,1,154.6,163,0.49759,0.0030527,163,0.6,6,6.667,0.2212,0
epoch,25000,1,2189,3,5,3,0.2,200,0.0,1,161.42,133,0.42649,0.0032067,133,0.86667,10,2.333,0.1441,0
epoch,25000,1,2190,3,5,3,0.2,200,0.0,1,169.16,106,0.27127,0.0025592,106,1.0,5,3.667,0.4912,0
epoch,25000,1,2191,3,5,3,0.2,200,0.0,1,186.97,43,0.14145,0.0032896,43,1.0,4,1.0,0.1389,0
epoch,25000,1,2192,3,5,3,0.2,200,0.0,1,138.71,226,0.64975,0.002875,226,0.28947,5,7.667,0.2378,0
epoch,25000,1,2193,3,5,3,0.2,200,0.0,1,199.74,1,0.0157,0.0157005,1,1.0,0,0.0,0.5,0
epoch,25000,1,2194,3,5,3,0.2,200,0.0,1,178.4,64,0.14165,0.0022132,64,1.0,7,5.0,0.6667,0
epoch,25000,1,2195,3,5,3,0.2,200,0.0,1,189.78,28,0.07461,0.0026646,28,1.0,5,1.667,0.5333,0
epoch,25000,1,2196,3,5,3,0.2,200,0.0,1,177.31,84,0.32928,0.00392,84,0.92857,5,1.0,0.0959,0
epoch,25000,1,2197,3,5,3,0.2,200,0.0,1,169.91,107,0.33251,0.0031076,107,0.77778,5,4.0,0.1852,0
epoch,25000,1,2198,3,5,3,0.2,200,0.0,1,132.46,251,0.72963,0.0029069,251,0.40476,7,5.0,0.1456,0
epoch,25000,1,2199,3,5,3,0.2,200,0.0,1,73.8397,431,0.74257,0.0017229,431,0.25,6,26.0,0.2351,0
epoch,25000,1,2200,3,5,3,0.2,200,0.0,1,142.72,218,0.67436,0.0030934,218,0.34247,4,4.333,0.3421,0
epoch,25000,1,2201,3,5,3,0.2,200,0.0,1,152.05,180,0.56341,0.0031301,180,0.53333,3,7.667,0.2661,0
epoch,25000,1,2202,3,5,3,0.2,200,0.0,0,-375.5397,600,0.91779,0.0015297,,0.0,21,64.333,0.2277,0
epoch,25000,1,2203,3,5,3,0.2,200,0.0,1,169.98,109,0.42131,0.0038652,109,0.94595,7,2.667,0.1222,0
epoch,25000,1,2204,3,5,3,0.2,200,0.0,1,163.03,146,0.56407,0.0038635,146,0.7551,4,2.333,0.1488,0
epoch,25000,1,2205,3,5,3,0.2,200,0.0,0,-538.5892,600,0.95961,0.0015993,,0.0,1,75.667,0.2458,0
epoch,25000,1,2206,3,5,3,0.2,200,0.0,1,126.63,282,0.82796,0.002936,282,0.40426,3,5.333,0.1711,0
epoch,25000,1,2207,3,5,3,0.2,200,0.0,1,85.0797,417,0.89975,0.0021577,417,0.32374,4,11.333,0.2917,0
epoch,25000,1,2208,3,5,3,0.2,200,0.0,1,100.5299,357,0.73778,0.0020666,357,0.32773,4,11.333,0.2075,0
epoch,25000,1,2209,3,5,3,0.2,200,0.0,1,186.66,47,0.18042,0.0038388,47,0.875,4,0.0,0.1136,0
epoch,25000,1,2210,3,5,3,0.2,200,0.0,1,131.73,247,0.56882,0.0023029,247,0.46988,4,7.0,0.2308,0
epoch,25000,1,2211,3,5,3,0.2,200,0.0,1,145.01,200,0.53632,0.0026816,200,0.34328,5,5.333,0.1529,0
epoch,25000,1,2212,3,5,3,0.2,200,0.0,1,178.7,78,0.27771,0.0035604,78,0.69231,4,1.333,0.1029,0
