axis,value,in_dist,seed,vision,comm,n_agents,density,max_steps,fault_prob,success,reward,steps,coverage,coverage_eff,ttf,spl,collisions,revisits,overlap,n_broken
max_steps,150,0,2015,3,5,3,0.2,150,0.0,1,116.79,313,0.85414,0.0027289,313,0.35238,3,7.667,0.1149,0
max_steps,150,0,2016,3,5,3,0.2,150,0.0,1,154.16,176,0.59469,0.0033789,176,0.72881,4,4.0,0.0577,0
max_steps,150,0,2017,3,5,3,0.2,150,0.0,1,160.42,168,0.75627,0.0045016,168,0.53571,3,0.667,0.0774,0
max_steps,150,0,2018,3,5,3,0.2,150,0.0,1,172.76,115,0.50244,0.004369,115,0.84615,1,1.0,0.0755,0
max_steps,150,0,2019,3,5,3,0.2,150,0.0,1,173.18,104,0.43458,0.0041786,104,0.77143,5,1.667,0.1279,0
max_steps,150,0,2020,3,5,3,0.2,150,0.0,1,173.96,89,0.33455,0.0037589,89,0.86667,9,0.667,0.1013,0
max_steps,150,0,2021,3,5,3,0.2,150,0.0,1,187.56,43,0.14234,0.0033101,43,0.86667,3,0.667,0.1053,0
max_steps,150,0,2022,3,5,3,0.2,150,0.0,1,181.14,76,0.29901,0.0039343,76,0.92308,1,0.667,0.1014,0
max_steps,150,0,2023,3,5,3,0.2,150,0.0,1,153.61,181,0.67405,0.003724,181,0.77049,5,1.667,0.0793,0
max_steps,150,0,2024,3,5,3,0.2,150,0.0,1,165.87,131,0.46723,0.0035667,131,0.81818,4,1.667,0.1043,0
max_steps,150,0,2025,3,5,3,0.2,150,0.0,1,190.54,13,0.04507,0.0034667,13,1.0,12,0.0,0.8333,0
max_steps,150,0,2026,3,5,3,0.2,150,0.0,1,165.05,138,0.51704,0.0037467,138,0.91304,3,3.0,0.0744,0
max_steps,150,0,2027,3,5,3,0.2,150,0.0,1,193.69,22,0.06934,0.003152,22,1.0,1,0.333,0.2778,0
max_steps,150,0,2028,3,5,3,0.2,150,0.0,1,134.97,261,0.914,0.0035019,261,0.58621,1,4.667,0.2087,0
max_steps,150,0,2029,3,5,3,0.2,150,0.0,1,93.1197,404,0.98662,0.0024421,404,0.22963,1,7.333,0.1855,0
max_steps,150,0,2030,3,5,3,0.2,150,0.0,1,148.45,184,0.56407,0.0030656,184,0.90323,9,5.333,0.2481,0
max_steps,150,0,2031,3,5,3,0.2,150,0.0,1,191.71,19,0.05179,0.0027257,19,1.0,6,1.0,0.5,0
max_steps,150,0,2032,3,5,3,0.2,150,0.0,1,169.26,121,0.56611,0.0046786,121,0.95122,7,0.667,0.0917,0
max_steps,150,0,2033,3,5,3,0.2,150,0.0,1,166.18,134,0.51942,0.0038762,134,0.64444,3,2.333,0.1429,0
max_steps,150,0,2034,3,5,3,0.2,150,0.0,0,-122.4104,450,0.97576,0.0021684,,0.0,4,8.0,0.2398,0
max_steps,150,0,2035,3,5,3,0.2,150,0.0,1,95.9697,387,0.96437,0.0024919,387,0.41085,4,7.333,0.178,0
max_steps,150,0,2036,3,5,3,0.2,150,0.0,1,160.63,160,0.67844,0.0042403,160,0.77778,4,1.667,0.0612,0
max_steps,150,0,2037,3,5,3,0.2,150,0.0,1,168.67,114,0.39853,0.0034959,114,0.68421,6,2.0,0.1134,0
max_steps,150,0,2038,3,5,3,0.2,150,0.0,0,-123.0904,450,0.95901,0.0021311,,0.0,3,10.667,0.2432,0
max_steps,150,0,2039,3,5,3,0.2,150,0.0,0,-126.1705,450,0.75243,0.0016721,,0.0,4,9.0,0.3825,0
max_steps,150,0,2040,3,5,3,0.2,150,0.0,1,164.45,160,0.79023,0.0049389,160,0.7037,1,0.333,0.0952,0
max_steps,150,0,2041,3,5,3,0.2,150,0.0,1,171.18,124,0.55904,0.0045084,124,0.80952,1,0.667,0.0333,0
max_steps,150,0,2042,3,5,3,0.2,150,0.0,1,130.01,266,0.66466,0.0024987,266,0.46067,1,3.0,0.2066,0
max_steps,150,0,2043,3,5,3,0.2,150,0.0,1,162.54,140,0.49689,0.0035492,140,0.91489,5,4.333,0.2673,0
max_steps,150,0,2044,3,5,3,0.2,150,0.0,1,161.68,164,0.72861,0.0044427,164,0.81818,1,1.333,0.0392,0
max_steps,150,0,2045,3,5,3,0.2,150,0.0,1,185.7,49,0.18825,0.0038418,49,1.0,5,0.0,0.25,0
max_steps,150,0,2046,3,5,3,0.2,150,0.0,1,181.43,70,0.29988,0.0042839,70,0.83333,4,1.0,0.0794,0
max_steps,150,0,2047,3,5,3,0.2,150,0.0,1,162.18,163,0.73929,0.0045355,163,0.70909,1,1.333,0.0255,0
max_steps,150,0,2048,3,5,3,0.2,150,0.0,1,172.25,114,0.5012,0.0043965,114,0.84211,3,0.333,0.1068,0
max_steps,150,0,2049,3,5,3,0.2,150,0.0,1,130.39,262,0.8397,0.003205,262,0.59091,6,7.333,0.0787,0
max_steps,150,0,2050,3,5,3,0.2,150,0.0,1,186.64,38,0.11596,0.0030516,38,1.0,7,0.667,0.2759,0
max_steps,150,0,2051,3,5,3,0.2,150,0.0,1,194.0,15,0.04734,0.0031558,15,1.0,4,0.0,0.4167,0
max_steps,150,0,2052,3,5,3,0.2,150,0.0,0,-123.8704,450,0.95545,0.0021232,,0.0,4,11.333,0.3544,0
max_steps,150,0,2053,3,5,3,0.2,150,0.0,1,176.31,89,0.35013,0.003934,89,0.8,4,1.667,0.0366,0
max_steps,150,0,2054,3,5,3,0.2,150,0.0,1,136.35,250,0.94932,0.0037973,250,0.35714,7,1.667,0.1557,0
max_steps,150,0,2055,3,5,3,0.2,150,0.0,1,113.5498,325,0.94505,0.0029079,325,0.43119,5,9.0,0.1199,0
max_steps,150,0,2056,3,5,3,0.2,150,0.0,1,192.76,27,0.10457,0.0038729,27,1.0,1,0.667,0.1739,0
max_steps,150,0,2057,3,5,3,0.2,150,0.0,1,137.35,250,0.88889,0.0035556,250,0.52381,3,3.0,0.1152,0
max_steps,150,0,2058,3,5,3,0.2,150,0.0,1,179.38,87,0.38499,0.0044251,87,0.72414,1,0.667,0.0875,0
max_steps,150,0,2059,3,5,3,0.2,150,0.0,1,172.74,107,0.45129,0.0042177,107,0.94444,4,1.333,0.0612,0
max_steps,150,0,2060,3,5,3,0.2,150,0.0,1,175.86,86,0.26113,0.0030364,86,0.93103,4,2.333,0.1818,0
max_steps,150,0,2061,3,5,3,0.2,150,0.0,1,74.4396,450,0.90264,0.0020059,450,0.25333,5,14.333,0.2783,0
max_steps,150,0,2062,3,5,3,0.2,150,0.0,1,164.1,147,0.69018,0.0046951,147,0.71429,5,0.0,0.035,0
max_steps,150,0,2063,3,5,3,0.2,150,0.0,1,95.6297,392,0.98046,0.0025012,392,0.46565,4,3.667,0.1621,0
max_steps,150,0,2064,3,5,3,0.2,150,0.0,1,92.1398,381,0.87778,0.0023039,381,0.2126,9,16.333,0.1927,0
max_steps,150,0,2065,3,5,3,0.2,150,0.0,1,168.55,122,0.46531,0.003814,122,0.7561,4,2.0,0.0446,0
max_steps,150,0,2066,3,5,3,0.2,150,0.0,1,99.3697,372,0.91429,0.0024578,372,0.32258,5,9.667,0.2383,0
max_steps,150,0,2067,3,5,3,0.2,150,0.0,1,143.62,232,0.87097,0.0037542,232,0.66667,1,3.667,0.1554,0
max_steps,150,0,2068,3,5,3,0.2,150,0.0,0,-120.3504,450,0.97488,0.0021664,,0.0,1,5.667,0.2719,0
max_steps,150,0,2069,3,5,3,0.2,150,0.0,1,146.75,216,0.82767,0.0038318,216,0.69444,3,2.0,0.0833,0
max_steps,150,0,2070,3,5,3,0.2,150,0.0,1,153.59,184,0.82875,0.0045041,184,0.74194,7,3.333,0.0552,0
max_steps,150,0,2071,3,5,3,0.2,150,0.0,1,140.48,233,0.89448,0.003839,233,0.76923,7,2.667,0.1024,0
max_steps,150,0,2072,3,5,3,0.2,150,0.0,1,120.3199,301,0.95991,0.0031891,301,0.38614,8,6.333,0.1417,0
max_steps,150,0,2073,3,5,3,0.2,150,0.0,0,-123.6203,450,0.88308,0.0019624,,0.0,1,12.333,0.3003,0
max_steps,150,0,2074,3,5,3,0.2,150,0.0,1,169.7,125,0.58557,0.0046846,125,0.71429,4,0.667,0.0333,0
max_steps,150,0,2075,3,5,3,0.2,150,0.0,1,180.81,78,0.31675,0.0040609,78,1.0,1,1.667,0.1538,0
max_steps,150,0,2076,3,5,3,0.2,150,0.0,1,175.19,82,0.27778,0.0033875,82,1.0,8,2.333,0.2759,0
max_steps,150,0,2077,3,5,3,0.2,150,0.0,1,165.18,131,0.48301,0.0036871,131,0.86364,6,1.333,0.1532,0
max_steps,150,0,2078,3,5,3,0.2,150,0.0,1,152.65,192,0.79854,0.0041591,192,0.46875,5,1.0,0.0925,0
max_steps,150,0,2079,3,5,3,0.2,150,0.0,1,95.3699,390,0.99034,0.0025393,390,0.32308,4,11.0,0.1827,0
max_steps,150,0,2080,3,5,3,0.2,150,0.0,1,169.59,117,0.39614,0.0033858,117,0.64103,3,0.333,0.1979,0
max_steps,150,0,2081,3,5,3,0.2,150,0.0,1,153.65,194,0.7931,0.0040882,194,0.47692,1,1.667,0.1302,0
max_steps,150,0,2082,3,5,3,0.2,150,0.0,1,190.06,30,0.09353,0.0031175,30,0.8,4,1.333,0.1739,0
max_steps,150,0,2083,3,5,3,0.2,150,0.0,1,176.68,86,0.32429,0.0037708,86,0.86207,5,0.0,0.0741,0
max_steps,150,0,2084,3,5,3,0.2,150,0.0,1,175.85,90,0.35464,0.0039405,90,0.93333,5,1.667,0.0488,0
max_steps,150,0,2085,3,5,3,0.2,150,0.0,1,157.04,165,0.65446,0.0039664,165,0.70909,7,2.333,0.1206,0
max_steps,150,0,2086,3,5,3,0.2,150,0.0,1,148.31,196,0.68369,0.0034882,196,0.69697,6,4.0,0.0575,0
max_steps,150,0,2087,3,5,3,0.2,150,0.0,1,192.82,10,0.03681,0.003681,10,1.0,9,0.0,0.8,0
max_steps,150,0,2088,3,5,3,0.2,150,0.0,1,170.39,123,0.58888,0.0047876,123,0.80488,4,1.0,0.0522,0
max_steps,150,0,2089,3,5,3,0.2,150,0.0,1,155.02,166,0.57987,0.0034932,166,0.78571,7,3.333,0.2661,0
max_steps,150,0,2090,3,5,3,0.2,150,0.0,1,177.12,83,0.3271,0.003941,83,0.92857,6,1.667,0.0986,0
max_steps,150,0,2091,3,5,3,0.2,150,0.0,1,151.69,185,0.66215,0.0035792,185,0.48387,5,4.667,0.1032,0
max_steps,150,0,2092,3,5,3,0.2,150,0.0,1,156.35,163,0.44608,0.0027367,163,0.70909,3,1.667,0.0884,0
max_steps,150,0,2093,3,5,3,0.2,150,0.0,1,150.74,180,0.65884,0.0036602,180,0.6,11,1.333,0.1656,0
max_steps,150,0,2094,3,5,3,0.2,150,0.0,1,174.96,102,0.474,0.0046471,102,0.94118,4,0.0,0.03,0
max_steps,150,0,2095,3,5,3,0.2,150,0.0,1,195.08,7,0.02879,0.0041123,7,1.0,6,0.0,0.75,0
max_steps,150,0,2096,3,5,3,0.2,150,0.0,1,145.51,204,0.65832,0.0032271,204,0.52941,6,3.333,0.1747,0
max_steps,150,0,2097,3,5,3,0.2,150,0.0,1,143.25,218,0.81174,0.0037236,218,0.72603,8,2.333,0.2184,0
max_steps,150,0,2098,3,5,3,0.2,150,0.0,1,183.46,53,0.15441,0.0029134,53,0.88889,5,2.0,0.2432,0
max_steps,150,0,2099,3,5,3,0.2,150,0.0,1,192.82,10,0.03337,0.0033375,10,1.0,9,0.0,0.8,0
max_steps,150,0,2100,3,5,3,0.2,150,0.0,1,133.99,255,0.84455,0.003312,255,0.48235,5,3.0,0.1296,0
max_steps,150,0,2101,3,5,3,0.2,150,0.0,1,152.7,171,0.49631,0.0029024,171,0.47368,6,5.0,0.3925,0
max_steps,150,0,2102,3,5,3,0.2,150,0.0,1,173.83,100,0.3922,0.003922,100,0.94118,4,2.0,0.25,0
max_steps,150,0,2103,3,5,3,0.2,150,0.0,0,-125.2304,450,0.84054,0.0018679,,0.0,1,18.0,0.4058,0
max_steps,150,0,2104,3,5,3,0.2,150,0.0,1,105.7199,344,0.88957,0.002586,344,0.25217,8,8.333,0.2746,0
max_steps,150,0,2105,3,5,3,0.2,150,0.0,1,152.52,194,0.73551,0.0037913,194,0.16923,2,1.333,0.1235,0
max_steps,150,0,2106,3,5,3,0.2,150,0.0,1,133.31,263,0.90307,0.0034337,263,0.36364,4,1.667,0.1078,0
max_steps,150,0,2107,3,5,3,0.2,150,0.0,1,173.83,113,0.51077,0.00452,113,0.89474,1,0.333,0.0459,0
max_steps,150,0,2108,3,5,3,0.2,150,0.0,1,134.51,255,0.84727,0.0033226,255,0.43529,3,8.0,0.1311,0
max_steps,150,0,2109,3,5,3,0.2,150,0.0,1,189.38,35,0.10316,0.0029473,35,0.83333,3,0.667,0.2143,0
max_steps,150,0,2110,3,5,3,0.2,150,0.0,1,125.24,288,0.99245,0.003446,288,0.52083,6,5.0,0.0706,0
max_steps,150,0,2111,3,5,3,0.2,150,0.0,1,142.75,231,0.87966,0.0038081,231,0.71429,4,1.667,0.0607,0
max_steps,150,0,2112,3,5,3,0.2,150,0.0,1,173.57,100,0.4298,0.004298,100,1.0,6,1.0,0.0778,0
max_steps,150,0,2113,3,5,3,0.2,150,0.0,1,177.13,90,0.36029,0.0040032,90,1.0,3,1.0,0.0864,0
max_steps,150,0,2114,3,5,3,0.2,150,0.0,1,178.95,80,0.32324,0.0040406,80,0.77778,4,1.0,0.0986,0
max_steps,150,0,2115,3,5,3,0.2,150,0.0,1,171.86,100,0.38815,0.0038815,100,0.88235,8,1.667,0.131,0
max_steps,150,0,2116,3,5,3,0.2,150,0.0,1,157.79,164,0.63592,0.0038776,164,0.45455,5,4.0,0.0556,0
max_steps,150,0,2117,3,5,3,0.2,150,0.0,1,170.21,117,0.53894,0.0046063,117,0.74359,6,1.0,0.0865,0
max_steps,150,0,2118,3,5,3,0.2,150,0.0,1,158.26,160,0.54779,0.0034237,160,0.66667,4,2.667,0.0929,0
max_steps,150,0,2119,3,5,3,0.2,150,0.0,1,185.34,55,0.25119,0.0045671,55,1.0,4,0.667,0.0588,0
max_steps,150,0,2120,3,5,3,0.2,150,0.0,1,173.68,104,0.44363,0.0042656,104,0.88571,4,0.667,0.0851,0
max_steps,150,0,2121,3,5,3,0.2,150,0.0,1,88.7398,401,0.87864,0.0021911,401,0.29851,4,16.333,0.3132,0
max_steps,150,0,2122,3,5,3,0.2,150,0.0,1,173.0,99,0.3623,0.0036596,99,0.87879,5,2.667,0.1084,0
max_steps,150,0,2123,3,5,3,0.2,150,0.0,1,187.83,43,0.15706,0.0036524,43,0.86667,3,0.333,0.075,0
max_steps,150,0,2124,3,5,3,0.2,150,0.0,1,109.0899,335,0.90704,0.0027076,335,0.19643,7,7.0,0.2531,0
max_steps,150,0,2125,3,5,3,0.2,150,0.0,1,162.75,136,0.47555,0.0034967,136,0.82609,7,3.0,0.2286,0
max_steps,150,0,2126,3,5,3,0.2,150,0.0,1,159.56,161,0.64684,0.0040177,161,0.77778,4,3.0,0.0336,0
max_steps,150,0,2127,3,5,3,0.2,150,0.0,1,197.42,4,0.02136,0.0053392,4,1.0,3,0.0,0.6667,0
max_steps,150,0,2128,3,5,3,0.2,150,0.0,0,-123.8304,450,0.98208,0.0021824,,0.0,6,12.667,0.2066,0
max_steps,150,0,2129,3,5,3,0.2,150,0.0,1,124.01,298,0.99264,0.003331,298,0.56,4,3.667,0.0789,0
max_steps,150,0,2130,3,5,3,0.2,150,0.0,1,197.38,4,0.01935,0.0048368,4,1.0,3,0.0,0.6667,0
max_steps,150,0,2131,3,5,3,0.2,150,0.0,1,153.41,196,0.81675,0.0041671,196,0.78788,1,2.667,0.0615,0
max_steps,150,0,2132,3,5,3,0.2,150,0.0,1,151.0,191,0.79707,0.0041731,191,0.75,8,3.333,0.0343,0
max_steps,150,0,2133,3,5,3,0.2,150,0.0,1,169.7,114,0.35414,0.0031065,114,0.78947,3,1.333,0.1935,0
max_steps,150,0,2134,3,5,3,0.2,150,0.0,1,161.24,155,0.64806,0.004181,155,0.84615,5,1.333,0.0704,0
max_steps,150,0,2135,3,5,3,0.2,150,0.0,1,174.58,88,0.3673,0.0041738,88,0.8,9,0.667,0.1013,0
max_steps,150,0,2136,3,5,3,0.2,150,0.0,1,154.8,166,0.5894,0.0035506,166,0.75,9,1.333,0.1667,0
max_steps,150,0,2137,3,5,3,0.2,150,0.0,1,199.76,1,0.01429,0.0142857,1,1.0,0,0.0,0.5,0
max_steps,150,0,2138,3,5,3,0.2,150,0.0,1,176.61,72,0.28113,0.0039046,72,0.91667,12,1.0,0.2407,0
max_steps,150,0,2139,3,5,3,0.2,150,0.0,1,164.8,140,0.57617,0.0041155,140,0.87234,4,1.667,0.0709,0
max_steps,150,0,2140,3,5,3,0.2,150,0.0,1,194.88,13,0.04089,0.0031456,13,1.0,3,0.667,0.3333,0
max_steps,150,0,2141,3,5,3,0.2,150,0.0,1,145.93,214,0.80751,0.0037734,214,0.55556,5,3.0,0.0842,0
max_steps,150,0,2142,3,5,3,0.2,150,0.0,1,189.01,34,0.07284,0.0021423,34,1.0,3,1.667,0.4,0
max_steps,150,0,2143,3,5,3,0.2,150,0.0,1,166.1,137,0.5194,0.0037912,137,0.6087,1,2.0,0.2095,0
max_steps,150,0,2144,3,5,3,0.2,150,0.0,1,154.63,152,0.56404,0.0037108,152,0.56863,16,4.667,0.1518,0
max_steps,150,0,2145,3,5,3,0.2,150,0.0,1,135.68,240,0.60025,0.002501,240,0.4,3,2.0,0.457,0
max_steps,150,0,2146,3,5,3,0.2,150,0.0,1,162.5,141,0.52688,0.0037367,141,0.70213,6,4.0,0.2647,0
max_steps,150,0,2147,3,5,3,0.2,150,0.0,1,169.96,122,0.546,0.0044754,122,0.80488,4,1.0,0.0625,0
max_steps,150,0,2148,3,5,3,0.2,150,0.0,1,165.16,136,0.55945,0.0041136,136,0.82609,5,1.333,0.0556,0
max_steps,150,0,2149,3,5,3,0.2,150,0.0,1,173.82,99,0.46642,0.0047113,99,0.81818,7,1.333,0.044,0
max_steps,150,0,2150,3,5,3,0.2,150,0.0,1,123.64,282,0.73459,0.0026049,282,0.42553,4,7.667,0.3871,0
max_steps,150,0,2151,3,5,3,0.2,150,0.0,1,183.46,44,0.12005,0.0027284,44,0.73333,9,3.0,0.3478,0
max_steps,150,0,2152,3,5,3,0.2,150,0.0,1,181.34,68,0.23132,0.0034017,68,0.82609,3,2.333,0.1765,0
max_steps,150,0,2153,3,5,3,0.2,150,0.0,1,197.38,4,0.01861,0.0046526,4,1.0,3,0.0,0.6667,0
max_steps,150,0,2154,3,5,3,0.2,150,0.0,1,132.27,254,0.72814,0.0028667,254,0.41176,5,6.0,0.2158,0
max_steps,150,0,2155,3,5,3,0.2,150,0.0,0,-126.7605,450,0.95326,0.0021184,,0.0,12,6.0,0.2384,0
max_steps,150,0,2156,3,5,3,0.2,150,0.0,1,179.6,75,0.24239,0.0032318,75,0.68,3,0.667,0.1613,0
max_steps,150,0,2157,3,5,3,0.2,150,0.0,1,96.2599,375,0.92184,0.0024582,375,0.392,5,15.667,0.1625,0
max_steps,150,0,2158,3,5,3,0.2,150,0.0,1,163.59,150,0.67227,0.0044818,150,0.76,4,2.0,0.0435,0
max_steps,150,0,2159,3,5,3,0.2,150,0.0,1,173.34,110,0.4476,0.0040691,110,0.89189,1,0.667,0.028,0
max_steps,150,0,2160,3,5,3,0.2,150,0.0,1,165.06,136,0.60664,0.0044606,136,0.86957,8,0.667,0.1074,0
max_steps,150,0,2161,3,5,3,0.2,150,0.0,1,183.25,56,0.2066,0.0036893,56,0.89474,5,2.333,0.1364,0
max_steps,150,0,2162,3,5,3,0.2,150,0.0,0,-128.7504,450,0.78863,0.0017525,,0.0,8,13.333,0.3436,0
max_steps,150,0,2163,3,5,3,0.2,150,0.0,1,162.57,142,0.52727,0.0037132,142,1.0,5,4.0,0.2621,0
max_steps,150,0,2164,3,5,3,0.2,150,0.0,1,159.29,163,0.68075,0.0041764,163,0.85455,4,2.333,0.0685,0
max_steps,150,0,2165,3,5,3,0.2,150,0.0,1,99.8998,377,0.94103,0.0024961,377,0.31746,2,8.333,0.1638,0
max_steps,150,0,2166,3,5,3,0.2,150,0.0,1,165.0,130,0.49281,0.0037908,130,0.90909,6,3.333,0.0917,0
max_steps,150,0,2167,3,5,3,0.2,150,0.0,1,93.7598,388,0.86865,0.0022388,388,0.44615,2,13.0,0.2338,0
max_steps,150,0,2168,3,5,3,0.2,150,0.0,0,-125.7404,450,0.90517,0.0020115,,0.0,6,13.0,0.3117,0
max_steps,150,0,2169,3,5,3,0.2,150,0.0,1,186.82,40,0.11714,0.0029285,40,1.0,5,2.0,0.1667,0
max_steps,150,0,2170,3,5,3,0.2,150,0.0,1,177.52,75,0.20919,0.0027892,75,0.76,5,3.667,0.1698,0
max_steps,150,0,2171,3,5,3,0.2,150,0.0,1,155.73,176,0.59219,0.0033647,176,0.9661,1,2.333,0.125,0
max_steps,150,0,2172,3,5,3,0.2,150,0.0,1,174.38,100,0.41155,0.0041155,100,0.76471,4,1.333,0.0543,0
max_steps,150,0,2173,3,5,3,0.2,150,0.0,1,184.83,57,0.22854,0.0040094,57,1.0,3,0.333,0.0364,0
max_steps,150,0,2174,3,5,3,0.2,150,0.0,0,-123.4103,450,0.89963,0.0019992,,0.0,1,14.0,0.2759,0
max_steps,150,0,2175,3,5,3,0.2,150,0.0,1,161.55,150,0.58025,0.0038683,150,0.84,5,0.333,0.0791,0
max_steps,150,0,2176,3,5,3,0.2,150,0.0,1,184.56,55,0.21332,0.0038785,55,1.0,4,0.667,0.125,0
max_steps,150,0,2177,3,5,3,0.2,150,0.0,1,175.25,100,0.49206,0.0049206,100,0.88235,5,0.333,0.087,0
max_steps,150,0,2178,3,5,3,0.2,150,0.0,1,125.73,284,0.73068,0.0025728,284,0.34737,1,2.333,0.3073,0
max_steps,150,0,2179,3,5,3,0.2,150,0.0,1,154.64,179,0.66545,0.0037176,179,0.8,4,2.333,0.0755,0
max_steps,150,0,2180,3,5,3,0.2,150,0.0,1,188.57,45,0.1769,0.0039312,45,1.0,1,0.333,0.15,0
max_steps,150,0,2181,3,5,3,0.2,150,0.0,1,177.87,76,0.23402,0.0030792,76,0.92308,5,2.333,0.3019,0
max_steps,150,0,2182,3,5,3,0.2,150,0.0,1,162.88,137,0.45307,0.0033071,137,0.82609,4,5.0,0.3,0
max_steps,150,0,2183,3,5,3,0.2,150,0.0,1,136.5,234,0.56696,0.0024229,234,0.35897,1,6.667,0.5259,0
max_steps,150,0,2184,3,5,3,0.2,150,0.0,1,172.87,95,0.32482,0.0034191,95,0.875,7,1.667,0.1806,0
max_steps,150,0,2185,3,5,3,0.2,150,0.0,1,139.03,234,0.86978,0.003717,234,0.64103,7,6.667,0.0754,0
max_steps,150,0,2186,3,5,3,0.2,150,0.0,1,180.64,66,0.30989,0.0046953,66,1.0,9,0.0,0.1,0
max_steps,150,0,2187,3,5,3,0.2,150,0.0,1,150.85,183,0.74303,0.0040603,183,0.70492,11,3.667,0.0769,0
max_steps,150,0,2188,3,5,3,0.2,150,0.0,1,161.89,139,0.43373,0.0031204,139,0.70213,5,4.333,0.2143,0
max_steps,150,0,2189,3,5,3,0.2,150,0.0,1,167.06,129,0.5079,0.0039372,129,0.90698,4,2.0,0.042,0
max_steps,150,0,2190,3,5,3,0.2,150,0.0,1,170.93,106,0.36498,0.0034432,106,1.0,5,2.333,0.1463,0
max_steps,150,0,2191,3,5,3,0.2,150,0.0,1,186.98,45,0.16974,0.003772,45,1.0,4,0.0,0.0952,0
max_steps,150,0,2192,3,5,3,0.2,150,0.0,1,180.97,71,0.29455,0.0041487,71,0.91667,4,1.333,0.3137,0
max_steps,150,0,2193,3,5,3,0.2,150,0.0,1,199.74,1,0.0157,0.0157005,1,1.0,0,0.0,0.5,0
max_steps,150,0,2194,3,5,3,0.2,150,0.0,1,174.62,83,0.16707,0.0020129,83,0.78571,4,5.333,0.3617,0
max_steps,150,0,2195,3,5,3,0.2,150,0.0,1,190.43,28,0.07461,0.0026646,28,1.0,4,1.0,0.4444,0
max_steps,150,0,2196,3,5,3,0.2,150,0.0,1,176.91,89,0.37789,0.0042459,89,0.86667,4,2.0,0.2812,0
max_steps,150,0,2197,3,5,3,0.2,150,0.0,0,-123.1403,450,0.99138,0.0022031,,0.0,4,12.0,0.2804,0
max_steps,150,0,2198,3,5,3,0.2,150,0.0,1,162.93,149,0.60094,0.0040332,149,0.68,4,1.667,0.0821,0
max_steps,150,0,2199,3,5,3,0.2,150,0.0,1,163.63,142,0.59035,0.0041574,142,0.75,6,0.333,0.0758,0
max_steps,150,0,2200,3,5,3,0.2,150,0.0,1,174.92,97,0.40097,0.0041337,97,0.75758,4,1.667,0.069,0
max_steps,150,0,2201,3,5,3,0.2,150,0.0,1,171.59,101,0.39512,0.0039121,101,0.94118,8,2.333,0.1059,0
max_steps,150,0,2202,3,5,3,0.2,150,0.0,1,173.62,104,0.44294,0.0042591,104,1.0,4,1.333,0.1111,0
max_steps,150,0,2203,3,5,3,0.2,150,0.0,1,163.17,153,0.73245,0.0047872,153,0.68627,5,1.667,0.0347,0
max_steps,150,0,2204,3,5,3,0.2,150,0.0,1,170.49,121,0.57365,0.0047409,121,0.90244,5,0.333,0.1204,0
max_steps,150,0,2205,3,5,3,0.2,150,0.0,1,113.63,309,0.83231,0.0026936,309,0.20388,3,14.667,0.1982,0
max_steps,150,0,2206,3,5,3,0.2,150,0.0,1,163.34,148,0.66428,0.0044884,148,0.76,6,0.667,0.0352,0
max_steps,150,0,2207,3,5,3,0.2,150,0.0,1,149.49,188,0.46491,0.0024729,188,0.71429,1,3.667,0.5699,0
max_steps,150,0,2208,3,5,3,0.2,150,0.0,1,167.39,128,0.50894,0.0039761,128,0.90698,4,2.667,0.1,0
max_steps,150,0,2209,3,5,3,0.2,150,0.0,1,186.43,52,0.17571,0.003379,52,0.77778,1,1.0,0.0625,0
max_steps,150,0,2210,3,5,3,0.2,150,0.0,1,171.87,123,0.61998,0.0050405,123,0.95122,2,1.0,0.0339,0
max_steps,150,0,2211,3,5,3,0.2,150,0.0,1,181.29,67,0.23245,0.0034693,67,1.0,4,1.0,0.1818,0
max_steps,150,0,2212,3,5,3,0.2,150,0.0,1,182.6,59,0.20463,0.0034683,59,0.9,5,2.0,0.2558,0
max_steps,150,0,2213,3,5,3,0.2,150,0.0,1,173.85,111,0.55228,0.0049755,111,0.94595,3,0.333,0.0374,0
max_steps,150,0,2214,3,5,3,0.2,150,0.0,1,150.85,202,0.77612,0.0038422,202,0.38235,1,1.667,0.1916,0
max_steps,150,0,2215,3,5,3,0.2,150,0.0,0,-124.3104,450,0.96178,0.0021373,,0.0,5,13.333,0.2205,0
max_steps,150,0,2216,3,5,3,0.2,150,0.0,1,197.48,4,0.02781,0.0069528,4,1.0,3,0.0,0.6667,0
max_steps,150,0,2217,3,5,3,0.2,150,0.0,1,199.78,1,0.01595,0.0159509,1,1.0,0,0.0,0.5,0
max_steps,150,0,2218,3,5,3,0.2,150,0.0,1,167.04,128,0.53317,0.0041654,128,0.95349,5,2.0,0.0885,0
max_steps,150,0,2219,3,5,3,0.2,150,0.0,1,188.63,43,0.14904,0.003466,43,1.0,1,1.0,0.2353,0
max_steps,150,0,2220,3,5,3,0.2,150,0.0,1,133.54,254,0.7681,0.003024,254,0.48235,3,5.333,0.3503,0
max_steps,150,0,2221,3,5,3,0.2,150,0.0,1,130.67,267,0.93765,0.0035118,267,0.41573,8,4.333,0.1289,0
max_steps,150,0,2222,3,5,3,0.2,150,0.0,1,176.99,94,0.44656,0.0047506,94,1.0,4,0.333,0.093,0
max_steps,150,0,2223,3,5,3,0.2,150,0.0,1,186.82,45,0.16256,0.0036125,45,0.86667,4,0.667,0.5,0
