axis,value,in_dist,seed,vision,comm,n_agents,density,max_steps,fault_prob,success,reward,steps,coverage,coverage_eff,ttf,spl,collisions,revisits,overlap,n_broken
fault,0.003,1,2102,3,5,3,0.2,200,0.003,1,168.03,121,0.46772,0.0038655,121,0.85366,5,3.0,0.0463,0
fault,0.003,1,2103,3,5,3,0.2,200,0.003,1,172.76,98,0.36094,0.0036831,98,0.93939,6,2.667,0.0833,0
fault,0.003,1,2104,3,5,3,0.2,200,0.003,1,169.74,156,0.54479,0.0034922,156,0.46154,5,2.0,0.12,1
fault,0.003,1,2105,3,5,3,0.2,200,0.003,1,109.3799,500,0.86473,0.0017295,500,0.00599,4,8.0,0.2031,1
fault,0.003,1,2106,3,5,3,0.2,200,0.003,0,-114.3003,600,0.91534,0.0015256,,0.0,2,20.333,0.2234,1
fault,0.003,1,2107,3,5,3,0.2,200,0.003,1,156.97,337,0.58014,0.0017215,337,0.32743,3,3.0,0.0667,2
fault,0.003,1,2108,3,5,3,0.2,200,0.003,1,180.09,62,0.16727,0.0026979,62,0.80952,7,2.333,0.2381,0
fault,0.003,1,2109,3,5,3,0.2,200,0.003,1,139.15,294,0.87015,0.0029597,294,0.53061,1,2.333,0.1469,1
fault,0.003,1,2110,3,5,3,0.2,200,0.003,1,162.69,173,0.52075,0.0030101,173,0.41379,4,1.0,0.136,1
fault,0.003,1,2111,3,5,3,0.2,200,0.003,1,183.51,49,0.13839,0.0028242,49,1.0,7,2.333,0.3667,0
fault,0.003,1,2112,3,5,3,0.2,200,0.003,1,137.39,233,0.77586,0.0033299,233,0.51282,8,5.333,0.125,0
fault,0.003,1,2113,3,5,3,0.2,200,0.003,0,-110.2703,600,0.86445,0.0014407,,0.0,10,12.333,0.2448,2
fault,0.003,1,2114,3,5,3,0.2,200,0.003,1,188.44,29,0.06748,0.0023271,29,0.8,6,3.0,0.4,0
fault,0.003,1,2115,3,5,3,0.2,200,0.003,1,188.62,41,0.13785,0.0033621,41,0.07143,2,0.667,0.1081,0
fault,0.003,1,2116,3,5,3,0.2,200,0.003,0,-144.9904,600,0.98542,0.0016424,,0.0,7,11.667,0.2692,1
fault,0.003,1,2117,3,5,3,0.2,200,0.003,0,-430.0,600,0.02719,4.53e-05,,0.0,56,92.333,0.8333,2
fault,0.003,1,2118,3,5,3,0.2,200,0.003,0,-173.0109,600,0.93995,0.0015666,,0.0,8,25.0,0.3081,0
fault,0.003,1,2119,3,5,3,0.2,200,0.003,1,157.94,164,0.58452,0.0035642,164,0.74545,4,2.0,0.1197,0
fault,0.003,1,2120,3,5,3,0.2,200,0.003,1,178.51,77,0.26225,0.0034059,77,0.76923,4,2.0,0.2727,0
fault,0.003,1,2121,3,5,3,0.2,200,0.003,1,172.28,96,0.25212,0.0026263,96,0.8125,4,4.333,0.3125,0
fault,0.003,1,2122,3,5,3,0.2,200,0.003,1,184.37,66,0.30845,0.0046734,66,0.90909,1,0.333,0.0984,0
fault,0.003,1,2123,3,5,3,0.2,200,0.003,1,185.49,56,0.19632,0.0035057,56,0.68421,1,1.0,0.1957,0
fault,0.003,1,2124,3,5,3,0.2,200,0.003,1,118.4599,363,0.90464,0.0024921,363,0.3719,5,10.0,0.1417,1
fault,0.003,1,2125,3,5,3,0.2,200,0.003,1,154.39,175,0.65037,0.0037164,175,0.69492,6,2.667,0.106,0
fault,0.003,1,2126,3,5,3,0.2,200,0.003,1,162.25,136,0.52427,0.0038549,136,0.86957,10,2.0,0.1404,0
fault,0.003,1,2127,3,5,3,0.2,200,0.003,1,140.4,215,0.75,0.0034884,215,0.19444,12,5.333,0.1307,0
fault,0.003,1,2128,3,5,3,0.2,200,0.003,1,155.13,177,0.69415,0.0039217,177,0.86441,5,3.667,0.0927,0
fault,0.003,1,2129,3,5,3,0.2,200,0.003,1,147.5,198,0.67239,0.0033959,198,0.66667,7,2.0,0.1627,0
fault,0.003,1,2130,3,5,3,0.2,200,0.003,0,-159.4907,600,0.99274,0.0016546,,0.0,1,15.0,0.267,1
fault,0.003,1,2131,3,5,3,0.2,200,0.003,1,154.83,191,0.84,0.0043979,191,0.71875,4,2.0,0.0517,1
fault,0.003,1,2132,3,5,3,0.2,200,0.003,1,162.61,142,0.61736,0.0043476,142,0.91667,9,1.0,0.0611,0
fault,0.003,1,2133,3,5,3,0.2,200,0.003,1,141.0001,219,0.56903,0.0025983,219,0.28767,4,3.333,0.25,0
fault,0.003,1,2134,3,5,3,0.2,200,0.003,1,172.35,104,0.41576,0.0039977,104,0.94286,5,2.333,0.1529,0
fault,0.003,1,2135,3,5,3,0.2,200,0.003,1,169.22,125,0.50314,0.0040252,125,0.85714,1,3.0,0.1028,0
fault,0.003,1,2136,3,5,3,0.2,200,0.003,1,158.75,174,0.73983,0.0042519,174,0.86207,1,1.333,0.0238,0
fault,0.003,1,2137,3,5,3,0.2,200,0.003,1,166.33,140,0.63971,0.0045694,140,0.82979,4,1.0,0.0299,0
fault,0.003,1,2138,3,5,3,0.2,200,0.003,1,166.33,136,0.59556,0.0043791,136,0.82609,4,1.667,0.0476,0
fault,0.003,1,2139,3,5,3,0.2,200,0.003,1,178.49,71,0.22604,0.0031837,71,0.83333,6,2.667,0.4286,0
fault,0.003,1,2140,3,5,3,0.2,200,0.003,1,164.36,133,0.55335,0.0041605,133,0.02222,8,2.667,0.0776,0
fault,0.003,1,2141,3,5,3,0.2,200,0.003,1,98.2499,514,0.96247,0.0018725,514,0.2093,7,7.333,0.1779,1
fault,0.003,1,2142,3,5,3,0.2,200,0.003,1,179.37,78,0.32059,0.0041102,78,0.92308,4,1.0,0.0556,0
fault,0.003,1,2143,3,5,3,0.2,200,0.003,1,151.72,182,0.63705,0.0035003,182,0.01639,6,4.0,0.0692,0
fault,0.003,1,2144,3,5,3,0.2,200,0.003,1,115.5299,363,0.93227,0.0025682,363,0.2562,3,9.667,0.1548,1
fault,0.003,1,2145,3,5,3,0.2,200,0.003,1,164.53,301,0.76753,0.0025499,301,0.32673,4,0.333,0.0201,2
fault,0.003,1,2146,3,5,3,0.2,200,0.003,0,-1040.0702,600,0.02389,3.98e-05,,0.0,208,153.333,1.0,2
fault,0.003,1,2147,3,5,3,0.2,200,0.003,1,112.82,572,0.87879,0.0015363,572,0.22513,7,6.667,0.1581,2
fault,0.003,1,2148,3,5,3,0.2,200,0.003,1,186.13,48,0.17897,0.0037286,48,0.875,4,0.333,0.2,0
fault,0.003,1,2149,3,5,3,0.2,200,0.003,0,-990.07,600,0.02612,4.35e-05,,0.0,221,148.333,1.0,1
fault,0.003,1,2150,3,5,3,0.2,200,0.003,1,141.9201,443,0.70943,0.0016014,443,0.2027,3,4.667,0.1053,2
fault,0.003,1,2151,3,5,3,0.2,200,0.003,0,-104.7103,600,0.94238,0.0015706,,0.0,4,7.667,0.142,2
fault,0.003,1,2152,3,5,3,0.2,200,0.003,1,188.8,31,0.07355,0.0023725,31,1.0,5,2.0,0.6923,0
fault,0.003,1,2153,3,5,3,0.2,200,0.003,1,141.92,278,0.52416,0.0018855,278,0.37634,5,9.667,0.2044,1
fault,0.003,1,2154,3,5,3,0.2,200,0.003,1,177.43,87,0.30659,0.003524,87,0.93103,2,2.0,0.2931,0
fault,0.003,1,2155,3,5,3,0.2,200,0.003,1,141.92,226,0.91513,0.0040492,226,0.57895,9,2.333,0.058,0
fault,0.003,1,2156,3,5,3,0.2,200,0.003,1,181.35,55,0.13155,0.0023918,55,0.78947,7,2.667,0.3438,0
fault,0.003,1,2157,3,5,3,0.2,200,0.003,1,184.37,46,0.11166,0.0024274,46,0.875,6,1.667,0.3793,0
fault,0.003,1,2158,3,5,3,0.2,200,0.003,1,167.61,197,0.69988,0.0035527,197,0.54545,4,0.333,0.0611,1
fault,0.003,1,2159,3,5,3,0.2,200,0.003,1,147.41,206,0.78545,0.0038129,206,0.50725,6,1.667,0.1477,0
fault,0.003,1,2160,3,5,3,0.2,200,0.003,1,134.64,304,0.76631,0.0025208,304,0.47059,5,2.667,0.125,1
fault,0.003,1,2161,3,5,3,0.2,200,0.003,1,199.78,1,0.01709,0.017094,1,1.0,0,0.0,0.5,0
fault,0.003,1,2162,3,5,3,0.2,200,0.003,1,134.67,387,0.81582,0.0021081,387,0.30233,1,2.333,0.0905,1
fault,0.003,1,2163,3,5,3,0.2,200,0.003,1,141.85,234,0.88727,0.0037918,234,0.01282,4,2.333,0.0909,0
fault,0.003,1,2164,3,5,3,0.2,200,0.003,1,170.07,147,0.53226,0.0036208,147,0.79592,7,1.667,0.0476,1
fault,0.003,1,2165,3,5,3,0.2,200,0.003,0,-992.87,600,0.01805,3.01e-05,,0.0,279,130.0,1.0,2
fault,0.003,1,2166,3,5,3,0.2,200,0.003,1,186.83,47,0.14886,0.0031672,47,0.75,2,1.667,0.1579,0
fault,0.003,1,2167,3,5,3,0.2,200,0.003,1,167.45,133,0.60471,0.0045467,133,0.02222,4,1.0,0.0826,0
fault,0.003,1,2168,3,5,3,0.2,200,0.003,1,185.01,43,0.1071,0.0024907,43,1.0,6,2.667,0.5217,0
fault,0.003,1,2169,3,5,3,0.2,200,0.003,1,177.14,142,0.39951,0.0028134,142,0.83333,1,0.667,0.0556,1
fault,0.003,1,2170,3,5,3,0.2,200,0.003,1,181.73,58,0.23966,0.0041321,58,1.0,9,0.333,0.1915,0
fault,0.003,1,2171,3,5,3,0.2,200,0.003,1,176.89,114,0.37241,0.0032667,114,0.78947,4,1.667,0.1507,1
fault,0.003,1,2172,3,5,3,0.2,200,0.003,1,176.32,88,0.31851,0.0036194,88,0.86667,4,2.0,0.0779,0
fault,0.003,1,2173,3,5,3,0.2,200,0.003,1,164.52,154,0.76179,0.0049467,154,0.57692,3,0.667,0.0268,0
fault,0.003,1,2174,3,5,3,0.2,200,0.003,1,177.06,96,0.42627,0.0044403,96,0.9375,1,1.333,0.0682,0
fault,0.003,1,2175,3,5,3,0.2,200,0.003,0,-127.7404,600,0.90864,0.0015144,,0.0,10,14.667,0.2848,1
fault,0.003,1,2176,3,5,3,0.2,200,0.003,0,-124.0,600,0.76449,0.0012741,,0.0,4,4.0,0.1095,2
fault,0.003,1,2177,3,5,3,0.2,200,0.003,1,178.39,85,0.37897,0.0044585,85,0.03448,4,0.333,0.0617,0
fault,0.003,1,2178,3,5,3,0.2,200,0.003,1,186.99,37,0.10145,0.0027419,37,1.0,6,2.0,0.4091,0
fault,0.003,1,2179,3,5,3,0.2,200,0.003,1,157.65,155,0.64528,0.0041631,155,0.53846,10,4.333,0.1681,0
fault,0.003,1,2180,3,5,3,0.2,200,0.003,0,-144.3905,600,0.9226,0.0015377,,0.0,4,20.0,0.3213,1
fault,0.003,1,2181,3,5,3,0.2,200,0.003,0,-128.7604,600,0.99035,0.0016506,,0.0,1,12.0,0.3425,1
fault,0.003,1,2182,3,5,3,0.2,200,0.003,1,174.26,88,0.34293,0.0038969,88,0.03333,9,0.667,0.1184,0
fault,0.003,1,2183,3,5,3,0.2,200,0.003,0,-45.61,247,0.39424,0.0015961,,0.0,7,7.333,0.233,3
fault,0.003,1,2184,3,5,3,0.2,200,0.003,1,173.47,182,0.37348,0.0020521,182,0.31148,4,2.333,0.093,2
fault,0.003,1,2185,3,5,3,0.2,200,0.003,1,134.61,510,0.92383,0.0018114,510,0.25882,4,6.667,0.0628,2
fault,0.003,1,2186,3,5,3,0.2,200,0.003,1,157.93,167,0.68496,0.0041016,167,0.60714,5,3.667,0.0748,0
fault,0.003,1,2187,3,5,3,0.2,200,0.003,1,145.37,286,0.53152,0.0018585,286,0.25,4,6.0,0.4186,1
fault,0.003,1,2188,3,5,3,0.2,200,0.003,1,148.19,259,0.88554,0.0034191,259,0.01149,9,3.667,0.0663,1
fault,0.003,1,2189,3,5,3,0.2,200,0.003,0,-72.97,381,0.96962,0.0025449,,0.0,2,2.333,0.1486,3
fault,0.003,1,2190,3,5,3,0.2,200,0.003,1,175.67,72,0.26264,0.0036478,72,0.91667,13,1.333,0.25,0
fault,0.003,1,2191,3,5,3,0.2,200,0.003,1,147.87,527,0.85381,0.0016201,527,0.29545,4,5.0,0.0481,2
fault,0.003,1,2192,3,5,3,0.2,200,0.003,1,160.34,153,0.53837,0.0035187,153,0.72549,4,1.333,0.1288,0
fault,0.003,1,2193,3,5,3,0.2,200,0.003,1,180.17,76,0.31159,0.0040999,76,0.84615,5,0.333,0.0571,1
fault,0.003,1,2194,3,5,3,0.2,200,0.003,1,194.34,14,0.04843,0.003459,14,1.0,4,0.0,0.4545,0
fault,0.003,1,2195,3,5,3,0.2,200,0.003,1,167.03,137,0.63942,0.0046673,137,0.95652,4,1.667,0.0472,0
fault,0.003,1,2196,3,5,3,0.2,200,0.003,1,174.83,97,0.40826,0.0042089,97,0.93939,5,0.333,0.1047,0
fault,0.003,1,2197,3,5,3,0.2,200,0.003,0,-120.8603,600,0.87438,0.0014573,,0.0,7,11.333,0.3056,2
fault,0.003,1,2198,3,5,3,0.2,200,0.003,1,188.24,40,0.12515,0.0031287,40,1.0,3,0.667,0.2581,0
fault,0.003,1,2199,3,5,3,0.2,200,0.003,1,184.59,77,0.30569,0.00397,77,0.84615,4,0.333,0.0926,1
fault,0.003,1,2200,3,5,3,0.2,200,0.003,1,164.11,160,0.49332,0.0030832,160,0.62963,10,5.667,0.101,1
fault,0.003,1,2201,3,5,3,0.2,200,0.003,1,190.44,25,0.06585,0.0026341,25,1.0,5,2.0,0.7,0
fault,0.003,1,2202,3,5,3,0.2,200,0.003,1,179.47,46,0.13865,0.0030141,46,1.0,17,1.667,0.4074,0
fault,0.003,1,2203,3,5,3,0.2,200,0.003,1,42.9094,581,0.95642,0.0016462,581,0.00515,4,15.667,0.3413,1
fault,0.003,1,2204,3,5,3,0.2,200,0.003,1,166.84,171,0.53717,0.0031413,171,0.64912,3,0.667,0.0726,1
fault,0.003,1,2205,3,5,3,0.2,200,0.003,1,135.99,251,0.87393,0.0034818,251,0.47619,4,5.0,0.0628,0
fault,0.003,1,2206,3,5,3,0.2,200,0.003,1,164.86,142,0.64755,0.0045602,142,0.91667,6,0.667,0.0522,0
fault,0.003,1,2207,3,5,3,0.2,200,0.003,1,178.66,78,0.32541,0.0041719,78,0.76923,5,2.0,0.1111,0
fault,0.003,1,2208,3,5,3,0.2,200,0.003,1,176.86,97,0.46722,0.0048167,97,0.93939,3,0.667,0.0549,0
fault,0.003,1,2209,3,5,3,0.2,200,0.003,1,150.72,203,0.84198,0.0041477,203,0.82353,4,2.333,0.0591,0
fault,0.003,1,2210,3,5,3,0.2,200,0.003,1,163.4,160,0.67235,0.0042022,160,0.62963,1,0.667,0.0833,1
fault,0.003,1,2211,3,5,3,0.2,200,0.003,1,183.35,70,0.31636,0.0045195,70,1.0,1,0.333,0.1094,0
fault,0.003,1,2212,3,5,3,0.2,200,0.003,1,155.29,188,0.64024,0.0034056,188,0.68254,8,1.667,0.1149,1
fault,0.003,1,2213,3,5,3,0.2,200,0.003,0,-117.2802,600,0.87331,0.0014555,,0.0,6,14.667,0.3132,2
fault,0.003,1,2214,3,5,3,0.2,200,0.003,0,-93.44,600,0.01103,1.84e-05,,0.0,199,0.0,1.0,2
fault,0.003,1,2215,3,5,3,0.2,200,0.003,0,-78.9999,600,0.65721,0.0010954,,0.0,1,16.333,0.1483,2
fault,0.003,1,2216,3,5,3,0.2,200,0.003,1,144.62,259,0.79202,0.003058,259,0.35632,5,4.667,0.1744,1
fault,0.003,1,2217,3,5,3,0.2,200,0.003,1,173.34,96,0.3227,0.0033615,96,0.03125,9,1.333,0.137,1
fault,0.003,1,2218,3,5,3,0.2,200,0.003,1,100.8599,363,0.81602,0.002248,363,0.2562,3,9.333,0.3468,0
fault,0.003,1,2219,3,5,3,0.2,200,0.003,0,-126.08,600,0.01442,2.4e-05,,0.0,491,0.0,1.0,2
fault,0.003,1,2220,3,5,3,0.2,200,0.003,1,41.0493,553,0.99018,0.0017906,553,0.00541,12,17.0,0.4695,0
fault,0.003,1,2221,3,5,3,0.2,200,0.003,1,175.95,126,0.42566,0.0033782,126,0.90476,7,1.0,0.1026,1
fault,0.003,1,2222,3,5,3,0.2,200,0.003,1,131.9801,264,0.78266,0.0029646,264,0.40909,3,1.333,0.0966,0
fault,0.003,1,2223,3,5,3,0.2,200,0.003,1,135.15,254,0.93966,0.0036994,254,0.22353,6,4.0,0.1422,0
fault,0.003,1,2224,3,5,3,0.2,200,0.003,1,188.32,25,0.06459,0.0025837,25,1.0,10,0.0,0.5294,0
fault,0.003,1,2225,3,5,3,0.2,200,0.003,0,-524.36,466,0.02104,4.51e-05,,0.0,156,95.667,1.0,3
fault,0.003,1,2226,3,5,3,0.2,200,0.003,1,159.9,163,0.72739,0.0044625,163,0.78182,4,3.667,0.0338,0
fault,0.003,1,2227,3,5,3,0.2,200,0.003,1,174.19,136,0.33174,0.0024393,136,0.86957,2,2.333,0.1899,1
fault,0.003,1,2228,3,5,3,0.2,200,0.003,1,172.68,111,0.40655,0.0036626,111,0.94595,7,0.0,0.1196,1
fault,0.003,1,2229,3,5,3,0.2,200,0.003,0,-138.3504,600,0.95291,0.0015882,,0.0,8,14.333,0.289,1
fault,0.003,1,2230,3,5,3,0.2,200,0.003,1,180.85,73,0.31473,0.0043113,73,0.92,4,1.667,0.15,0
fault,0.003,1,2231,3,5,3,0.2,200,0.003,1,167.05,125,0.38783,0.0031027,125,1.0,2,1.667,0.2083,0
fault,0.003,1,2232,3,5,3,0.2,200,0.003,1,179.54,67,0.20025,0.0029888,67,0.91304,5,4.667,0.1042,0
fault,0.003,1,2233,3,5,3,0.2,200,0.003,0,-166.9209,600,0.99637,0.0016606,,0.0,3,10.667,0.3544,0
fault,0.003,1,2234,3,5,3,0.2,200,0.003,1,173.97,100,0.49066,0.0049066,100,0.94118,7,1.0,0.0769,0
fault,0.003,1,2235,3,5,3,0.2,200,0.003,1,139.65,335,0.63067,0.0018826,335,0.375,2,4.333,0.1848,1
fault,0.003,1,2236,3,5,3,0.2,200,0.003,0,-54.15,351,0.66586,0.001897,,0.0,11,2.0,0.1176,3
fault,0.003,1,2237,3,5,3,0.2,200,0.003,0,-98.85,600,0.96912,0.0016152,,0.0,10,8.667,0.1552,2
fault,0.003,1,2238,3,5,3,0.2,200,0.003,0,-68.97,600,0.88221,0.0014704,,0.0,2,7.667,0.1067,2
fault,0.003,1,2239,3,5,3,0.2,200,0.003,1,187.17,39,0.12979,0.0033279,39,0.84615,5,2.0,0.3333,0
fault,0.003,1,2240,3,5,3,0.2,200,0.003,1,194.39,15,0.043,0.0028665,15,1.0,3,0.333,0.3636,0
fault,0.003,1,2241,3,5,3,0.2,200,0.003,1,121.8,354,0.90144,0.0025464,354,0.37288,4,3.667,0.1885,1
fault,0.003,1,2242,3,5,3,0.2,200,0.003,0,-160.96,600,0.01229,2.05e-05,,0.0,814,0.0,1.0,1
fault,0.003,1,2243,3,5,3,0.2,200,0.003,1,161.99,232,0.61355,0.0026446,232,0.66667,1,3.333,0.1575,1
fault,0.003,1,2244,3,5,3,0.2,200,0.003,1,194.08,10,0.03563,0.0035627,10,1.0,7,0.0,0.8,1
fault,0.003,1,2245,3,5,3,0.2,200,0.003,1,180.41,70,0.24146,0.0034495,70,1.0,4,1.667,0.1,0
fault,0.003,1,2246,3,5,3,0.2,200,0.003,1,190.48,13,0.03567,0.0027439,13,0.2,12,0.0,0.8333,0
fault,0.003,1,2247,3,5,3,0.2,200,0.003,0,-1824.1298,600,0.01983,3.3e-05,,0.0,404,197.333,1.0,0
fault,0.003,1,2248,3,5,3,0.2,200,0.003,1,76.6997,428,0.66587,0.0015558,428,0.25874,7,11.667,0.5064,0
fault,0.003,1,2249,3,5,3,0.2,200,0.003,1,151.43,190,0.64828,0.003412,190,0.5625,3,2.0,0.128,0
fault,0.003,1,2250,3,5,3,0.2,200,0.003,1,152.04,200,0.85888,0.0042944,200,0.8209,3,2.0,0.0372,0
fault,0.003,1,2251,3,5,3,0.2,200,0.003,1,169.79,127,0.59587,0.0046919,127,0.02326,3,1.0,0.05,0
fault,0.003,1,2252,3,5,3,0.2,200,0.003,1,178.38,80,0.33454,0.0041817,80,0.92593,5,2.0,0.0882,0
fault,0.003,1,2253,3,5,3,0.2,200,0.003,1,168.8,118,0.48492,0.0041095,118,0.9,6,2.667,0.0693,0
fault,0.003,1,2254,3,5,3,0.2,200,0.003,1,177.95,79,0.29693,0.0037586,79,1.0,5,2.333,0.1231,0
fault,0.003,1,2255,3,5,3,0.2,200,0.003,1,170.22,116,0.47613,0.0041046,116,0.79487,4,3.0,0.1134,0
fault,0.003,1,2256,3,5,3,0.2,200,0.003,1,176.14,103,0.47512,0.0046128,103,1.0,1,1.333,0.0412,0
fault,0.003,1,2257,3,5,3,0.2,200,0.003,1,133.43,253,0.87702,0.0034665,253,0.52941,8,3.667,0.0909,0
fault,0.003,1,2258,3,5,3,0.2,200,0.003,1,132.7,523,0.77091,0.001474,523,0.21143,3,5.333,0.125,2
fault,0.003,1,2259,3,5,3,0.2,200,0.003,1,155.72,183,0.79903,0.0043663,183,0.7377,4,2.0,0.0663,0
fault,0.003,1,2260,3,5,3,0.2,200,0.003,1,175.01,97,0.32403,0.0033405,97,0.0303,1,2.667,0.1098,0
fault,0.003,1,2261,3,5,3,0.2,200,0.003,1,177.02,130,0.48121,0.0037016,130,0.72727,1,0.667,0.0417,1
fault,0.003,1,2262,3,5,3,0.2,200,0.003,0,-60.06,515,0.84485,0.0016405,,0.0,4,5.667,0.068,3
fault,0.003,1,2263,3,5,3,0.2,200,0.003,1,153.98,248,0.8471,0.0034157,248,0.56627,4,1.333,0.0444,1
fault,0.003,1,2264,3,5,3,0.2,200,0.003,1,157.98,174,0.72615,0.0041733,174,0.86207,2,2.0,0.0303,0
fault,0.003,1,2265,3,5,3,0.2,200,0.003,1,164.05,147,0.64242,0.0043702,147,0.71429,4,1.667,0.1721,0
fault,0.003,1,2266,3,5,3,0.2,200,0.003,0,-152.32,600,0.01474,2.46e-05,,0.0,706,0.0,1.0,1
fault,0.003,1,2267,3,5,3,0.2,200,0.003,1,172.48,106,0.43317,0.0040865,106,0.88889,5,1.333,0.1685,0
fault,0.003,1,2268,3,5,3,0.2,200,0.003,1,152.35,198,0.65653,0.0033158,198,0.51515,4,3.667,0.2,1
fault,0.003,1,2269,3,5,3,0.2,200,0.003,1,130.6,333,0.88793,0.0026665,333,0.35135,10,6.333,0.1919,1
fault,0.003,1,2270,3,5,3,0.2,200,0.003,1,165.4,145,0.64741,0.0044649,145,0.87755,3,1.667,0.0448,0
fault,0.003,1,2271,3,5,3,0.2,200,0.003,1,185.2,56,0.2363,0.0042196,56,0.89474,3,0.667,0.0577,0
fault,0.003,1,2272,3,5,3,0.2,200,0.003,0,-127.36,600,0.0133,2.22e-05,,0.0,439,0.0,1.0,2
fault,0.003,1,2273,3,5,3,0.2,200,0.003,1,184.73,43,0.09463,0.0022006,43,0.73333,7,1.667,0.5455,0
fault,0.003,1,2274,3,5,3,0.2,200,0.003,0,-95.7103,600,0.85976,0.0014329,,0.0,5,6.667,0.3031,2
fault,0.003,1,2275,3,5,3,0.2,200,0.003,1,181.53,62,0.23864,0.003849,62,0.90476,6,2.0,0.0755,0
fault,0.003,1,2276,3,5,3,0.2,200,0.003,1,172.75,277,0.54589,0.0019707,277,0.39785,3,2.333,0.0385,2
fault,0.003,1,2277,3,5,3,0.2,200,0.003,1,174.16,101,0.49698,0.0049206,101,1.0,7,0.0,0.0842,0
fault,0.003,1,2278,3,5,3,0.2,200,0.003,1,163.39,150,0.6631,0.0044206,150,0.02,4,2.333,0.036,0
fault,0.003,1,2279,3,5,3,0.2,200,0.003,0,-152.96,600,0.0109,1.82e-05,,0.0,739,0.0,1.0,2
fault,0.003,1,2280,3,5,3,0.2,200,0.003,0,-118.7402,600,0.98758,0.001646,,0.0,9,10.667,0.1832,2
fault,0.003,1,2281,3,5,3,0.2,200,0.003,1,182.04,52,0.11765,0.0022624,52,0.66667,7,3.333,0.2903,0
fault,0.003,1,2282,3,5,3,0.2,200,0.003,0,-1530.5901,600,0.01966,3.28e-05,,0.0,428,170.333,1.0,1
fault,0.003,1,2283,3,5,3,0.2,200,0.003,1,143.8,197,0.6135,0.0031142,197,0.66667,11,6.667,0.3386,0
fault,0.003,1,2284,3,5,3,0.2,200,0.003,1,183.13,58,0.23945,0.0041285,58,1.0,6,0.333,0.1633,0
fault,0.003,1,2285,3,5,3,0.2,200,0.003,0,-124.6803,600,0.96433,0.0016072,,0.0,7,13.667,0.1818,2
fault,0.003,1,2286,3,5,3,0.2,200,0.003,0,-131.8104,600,0.87886,0.0014648,,0.0,4,13.333,0.3539,1
fault,0.003,1,2287,3,5,3,0.2,200,0.003,1,76.6796,455,0.95531,0.0020996,455,0.15789,2,8.667,0.2711,0
fault,0.003,1,2288,3,5,3,0.2,200,0.003,1,160.81,392,0.75458,0.0019249,392,0.31298,4,2.0,0.0533,2
fault,0.003,1,2289,3,5,3,0.2,200,0.003,0,-112.1502,600,0.92552,0.0015425,,0.0,4,10.0,0.1938,1
fault,0.003,1,2290,3,5,3,0.2,200,0.003,1,193.52,16,0.04234,0.0026463,16,1.0,5,1.333,0.375,1
fault,0.003,1,2291,3,5,3,0.2,200,0.003,1,114.2799,432,0.95652,0.0022142,432,0.19444,4,3.667,0.1558,1
fault,0.003,1,2292,3,5,3,0.2,200,0.003,0,-14.21,107,0.20443,0.0019106,,0.0,4,1.667,0.0698,3
fault,0.003,1,2293,3,5,3,0.2,200,0.003,1,183.32,55,0.20314,0.0036935,55,1.0,6,1.667,0.2439,0
fault,0.003,1,2294,3,5,3,0.2,200,0.003,1,131.48,241,0.58888,0.0024435,241,0.30864,9,6.333,0.2077,0
fault,0.003,1,2295,3,5,3,0.2,200,0.003,1,178.74,83,0.30132,0.0036304,83,0.03571,2,0.667,0.0921,0
fault,0.003,1,2296,3,5,3,0.2,200,0.003,1,44.9195,532,0.9834,0.0018485,532,0.17978,14,21.667,0.3432,0
fault,0.003,1,2297,3,5,3,0.2,200,0.003,1,162.31,172,0.75758,0.0044045,172,0.72414,4,1.333,0.1079,1
fault,0.003,1,2298,3,5,3,0.2,200,0.003,1,178.91,61,0.17473,0.0028645,61,0.04762,9,3.667,0.4062,0
fault,0.003,1,2299,3,5,3,0.2,200,0.003,1,169.06,176,0.56258,0.0031965,176,0.83051,6,2.667,0.0273,1
fault,0.003,1,2300,3,5,3,0.2,200,0.003,1,171.81,99,0.39506,0.0039905,99,0.0303,9,1.0,0.0787,0
fault,0.003,1,2301,3,5,3,0.2,200,0.003,1,179.03,80,0.33013,0.0041267,80,0.85185,4,1.0,0.0541,0
fault,0.003,1,2302,3,5,3,0.2,200,0.003,1,176.79,80,0.37315,0.0046644,80,0.03704,10,0.333,0.0986,0
fault,0.003,1,2303,3,5,3,0.2,200,0.003,1,183.15,61,0.20368,0.003339,61,1.0,3,0.333,0.0339,0
fault,0.003,1,2304,3,5,3,0.2,200,0.003,1,151.27,283,0.92355,0.0032634,283,0.24211,7,1.667,0.0374,1
fault,0.003,1,2305,3,5,3,0.2,200,0.003,1,101.2799,474,0.8162,0.0017219,474,0.00633,4,14.667,0.25,1
fault,0.003,1,2306,3,5,3,0.2,200,0.003,1,157.86,330,0.75561,0.0022897,330,0.30909,3,1.667,0.0563,2
fault,0.003,1,2307,3,5,3,0.2,200,0.003,1,186.64,56,0.25638,0.0045782,56,0.05263,1,0.0,0.0357,0
fault,0.003,1,2308,3,5,3,0.2,200,0.003,1,176.38,88,0.37607,0.0042735,88,0.93333,6,0.667,0.1013,0
fault,0.003,1,2309,3,5,3,0.2,200,0.003,1,163.43,137,0.59255,0.0043252,137,0.91304,10,0.333,0.124,0
