axis,value,in_dist,seed,vision,comm,n_agents,density,max_steps,fault_prob,success,reward,steps,coverage,coverage_eff,ttf,spl,collisions,revisits,overlap,n_broken
fault,0.003,1,2052,3,5,3,0.2,200,0.003,0,-105.28,600,0.01485,2.48e-05,,0.0,335,0.0,1.0,2
fault,0.003,1,2053,3,5,3,0.2,200,0.003,0,-126.08,600,0.01637,2.73e-05,,0.0,555,0.0,1.0,2
fault,0.003,1,2054,3,5,3,0.2,200,0.003,0,-169.92,600,0.01609,2.68e-05,,0.0,985,0.0,1.0,2
fault,0.003,1,2055,3,5,3,0.2,200,0.003,1,183.9,64,0.2674,0.0041781,64,0.04545,2,0.0,0.0476,0
fault,0.003,1,2056,3,5,3,0.2,200,0.003,0,-161.4506,600,0.99508,0.0016585,,0.0,3,9.0,0.4185,1
fault,0.003,1,2057,3,5,3,0.2,200,0.003,1,127.57,278,0.93162,0.0033512,278,0.6129,7,3.667,0.0593,0
fault,0.003,1,2058,3,5,3,0.2,200,0.003,1,113.31,475,0.90326,0.0019016,475,0.22013,4,6.0,0.1392,1
fault,0.003,1,2059,3,5,3,0.2,200,0.003,1,121.0199,298,0.89273,0.0029957,298,0.26,5,7.667,0.4778,0
fault,0.003,1,2060,3,5,3,0.2,200,0.003,1,191.71,19,0.04934,0.0025967,19,1.0,6,1.0,0.5,0
fault,0.003,1,2061,3,5,3,0.2,200,0.003,1,165.5,189,0.67668,0.0035803,189,0.71429,5,0.667,0.1094,1
fault,0.003,1,2062,3,5,3,0.2,200,0.003,1,163.5,144,0.54534,0.0037871,144,0.83333,3,1.333,0.136,0
fault,0.003,1,2063,3,5,3,0.2,200,0.003,1,183.78,59,0.17971,0.0030459,59,0.8,2,1.333,0.1915,0
fault,0.003,1,2064,3,5,3,0.2,200,0.003,1,105.9698,421,0.81605,0.0019384,421,0.00709,12,7.667,0.2561,1
fault,0.003,1,2065,3,5,3,0.2,200,0.003,1,176.44,77,0.29067,0.0037749,77,0.03846,10,0.667,0.1029,0
fault,0.003,1,2066,3,5,3,0.2,200,0.003,1,174.26,103,0.48452,0.0047041,103,0.82857,5,1.333,0.1111,0
fault,0.003,1,2067,3,5,3,0.2,200,0.003,1,188.15,35,0.06996,0.001999,35,0.83333,4,1.667,0.2917,0
fault,0.003,1,2068,3,5,3,0.2,200,0.003,1,163.94,141,0.52153,0.0036988,141,0.91489,4,1.333,0.1129,0
fault,0.003,1,2069,3,5,3,0.2,200,0.003,1,170.89,107,0.45267,0.0042306,107,0.88889,8,1.667,0.1222,0
fault,0.003,1,2070,3,5,3,0.2,200,0.003,1,157.97,165,0.58916,0.0035706,165,0.70909,4,0.333,0.1,0
fault,0.003,1,2071,3,5,3,0.2,200,0.003,1,151.12,193,0.79755,0.0041324,193,0.53846,7,1.333,0.1243,0
fault,0.003,1,2072,3,5,3,0.2,200,0.003,1,139.03,348,0.93514,0.0026872,348,0.34483,1,3.0,0.0793,1
fault,0.003,1,2073,3,5,3,0.2,200,0.003,1,179.56,100,0.35199,0.0035199,100,0.64706,1,0.667,0.05,1
fault,0.003,1,2074,3,5,3,0.2,200,0.003,1,184.66,49,0.16504,0.0033681,49,0.05882,6,0.667,0.1707,0
fault,0.003,1,2075,3,5,3,0.2,200,0.003,1,146.15,216,0.90291,0.0041802,216,0.47222,7,1.0,0.0597,0
fault,0.003,1,2076,3,5,3,0.2,200,0.003,1,169.88,109,0.43457,0.0039869,109,0.94595,8,1.333,0.0722,0
fault,0.003,1,2077,3,5,3,0.2,200,0.003,1,181.95,100,0.35801,0.0035801,100,0.76471,4,0.333,0.0435,1
fault,0.003,1,2078,3,5,3,0.2,200,0.003,1,153.07,244,0.8301,0.003402,244,0.63415,5,3.333,0.0774,1
fault,0.003,1,2079,3,5,3,0.2,200,0.003,1,172.25,180,0.48551,0.0026973,180,0.01667,6,3.0,0.0532,2
fault,0.003,1,2080,3,5,3,0.2,200,0.003,1,164.69,135,0.46498,0.0034443,135,0.73333,4,1.667,0.2843,0
fault,0.003,1,2081,3,5,3,0.2,200,0.003,0,-132.8,600,0.0148,2.47e-05,,0.0,460,0.0,1.0,1
fault,0.003,1,2082,3,5,3,0.2,200,0.003,0,-13.02,116,0.27818,0.0023981,,0.0,1,0.667,0.12,3
fault,0.003,1,2083,3,5,3,0.2,200,0.003,0,-173.22,600,0.01726,2.88e-05,,0.0,945,0.0,1.0,1
fault,0.003,1,2084,3,5,3,0.2,200,0.003,1,122.08,379,0.96381,0.002543,379,0.27559,1,6.333,0.1154,1
fault,0.003,1,2085,3,5,3,0.2,200,0.003,1,123.99,258,0.65259,0.0025294,258,0.46512,17,4.333,0.2183,0
fault,0.003,1,2086,3,5,3,0.2,200,0.003,1,173.28,91,0.26188,0.0028778,91,0.03226,5,4.333,0.2833,0
fault,0.003,1,2087,3,5,3,0.2,200,0.003,1,142.15,231,0.89066,0.0038557,231,0.68831,5,1.667,0.0708,0
fault,0.003,1,2088,3,5,3,0.2,200,0.003,1,166.88,139,0.57437,0.0041321,139,0.87234,1,0.667,0.0775,0
fault,0.003,1,2089,3,5,3,0.2,200,0.003,1,183.53,57,0.19874,0.0034867,57,0.89474,4,1.667,0.1277,0
fault,0.003,1,2090,3,5,3,0.2,200,0.003,1,194.64,27,0.05951,0.0022041,27,0.77778,1,1.333,0.3333,1
fault,0.003,1,2091,3,5,3,0.2,200,0.003,1,181.32,76,0.28853,0.0037965,76,0.61538,1,0.667,0.1905,1
fault,0.003,1,2092,3,5,3,0.2,200,0.003,0,-149.8207,600,1.0,0.0016667,,0.0,1,8.0,0.3197,1
fault,0.003,1,2093,3,5,3,0.2,200,0.003,1,151.9,241,0.81582,0.0033852,241,0.01235,4,1.333,0.0212,1
fault,0.003,1,2094,3,5,3,0.2,200,0.003,0,-67.04,600,0.89012,0.0014835,,0.0,4,7.0,0.0909,2
fault,0.003,1,2095,3,5,3,0.2,200,0.003,1,169.51,122,0.56375,0.0046209,122,0.85366,5,1.0,0.0625,0
fault,0.003,1,2096,3,5,3,0.2,200,0.003,1,190.92,32,0.11514,0.0035982,32,1.0,2,0.667,0.3333,0
fault,0.003,1,2097,3,5,3,0.2,200,0.003,1,176.65,101,0.38386,0.0038006,101,0.76471,4,0.333,0.0833,1
fault,0.003,1,2098,3,5,3,0.2,200,0.003,1,162.52,152,0.76348,0.0050229,152,0.01961,8,0.667,0.0345,0
fault,0.003,1,2099,3,5,3,0.2,200,0.003,1,169.88,118,0.50371,0.0042688,118,0.95,5,0.667,0.0833,0
fault,0.003,1,2100,3,5,3,0.2,200,0.003,1,172.87,164,0.50061,0.0030525,164,0.63636,2,2.667,0.0495,1
fault,0.003,1,2101,3,5,3,0.2,200,0.003,0,-156.16,600,0.01597,2.66e-05,,0.0,754,0.0,1.0,1
fault,0.003,1,2102,3,5,3,0.2,200,0.003,1,167.99,121,0.46529,0.0038453,121,0.85366,5,3.0,0.0463,0
fault,0.003,1,2103,3,5,3,0.2,200,0.003,1,172.76,98,0.36094,0.0036831,98,0.93939,6,2.667,0.0833,0
fault,0.003,1,2104,3,5,3,0.2,200,0.003,1,169.7,156,0.54233,0.0034765,156,0.46154,5,2.0,0.12,1
fault,0.003,1,2105,3,5,3,0.2,200,0.003,1,109.3999,500,0.86594,0.0017319,500,0.00599,4,8.0,0.2031,1
fault,0.003,1,2106,3,5,3,0.2,200,0.003,0,-114.3003,600,0.91534,0.0015256,,0.0,2,20.333,0.2234,1
fault,0.003,1,2107,3,5,3,0.2,200,0.003,1,156.97,337,0.58014,0.0017215,337,0.32743,3,3.0,0.0667,2
fault,0.003,1,2108,3,5,3,0.2,200,0.003,1,180.09,62,0.16727,0.0026979,62,0.80952,7,2.333,0.2381,0
fault,0.003,1,2109,3,5,3,0.2,200,0.003,1,139.15,294,0.87015,0.0029597,294,0.53061,1,2.333,0.1469,1
fault,0.003,1,2110,3,5,3,0.2,200,0.003,1,174.34,100,0.34465,0.0034465,100,0.70588,4,2.667,0.0864,1
fault,0.003,1,2111,3,5,3,0.2,200,0.003,1,183.51,49,0.13839,0.0028242,49,1.0,7,2.333,0.3667,0
fault,0.003,1,2112,3,5,3,0.2,200,0.003,1,137.39,233,0.77586,0.0033299,233,0.51282,8,5.333,0.1309,0
fault,0.003,1,2113,3,5,3,0.2,200,0.003,0,-110.2703,600,0.86445,0.0014407,,0.0,10,12.333,0.2448,2
fault,0.003,1,2114,3,5,3,0.2,200,0.003,1,186.81,29,0.06258,0.0021578,29,0.8,10,1.667,0.6154,0
fault,0.003,1,2115,3,5,3,0.2,200,0.003,1,188.12,41,0.13785,0.0033621,41,0.07143,3,0.667,0.1389,0
fault,0.003,1,2116,3,5,3,0.2,200,0.003,0,-144.9904,600,0.98542,0.0016424,,0.0,7,11.667,0.2692,1
fault,0.003,1,2117,3,5,3,0.2,200,0.003,0,-430.0,600,0.02719,4.53e-05,,0.0,56,92.333,0.8333,2
fault,0.003,1,2118,3,5,3,0.2,200,0.003,1,165.0,130,0.53922,0.0041478,130,0.72727,8,3.333,0.1321,0
fault,0.003,1,2119,3,5,3,0.2,200,0.003,1,157.96,164,0.58571,0.0035714,164,0.74545,4,2.0,0.1197,0
fault,0.003,1,2120,3,5,3,0.2,200,0.003,1,178.51,77,0.26225,0.0034059,77,0.76923,4,2.0,0.25,0
fault,0.003,1,2121,3,5,3,0.2,200,0.003,1,172.28,96,0.25212,0.0026263,96,0.8125,4,4.333,0.3125,0
fault,0.003,1,2122,3,5,3,0.2,200,0.003,1,184.37,66,0.30845,0.0046734,66,0.90909,1,0.333,0.0984,0
fault,0.003,1,2123,3,5,3,0.2,200,0.003,1,185.49,56,0.19632,0.0035057,56,0.68421,1,1.0,0.1957,0
fault,0.003,1,2124,3,5,3,0.2,200,0.003,1,118.4599,363,0.90464,0.0024921,363,0.3719,5,10.0,0.1417,1
fault,0.003,1,2125,3,5,3,0.2,200,0.003,1,154.51,175,0.6577,0.0037583,175,0.69492,6,2.667,0.106,0
fault,0.003,1,2126,3,5,3,0.2,200,0.003,1,163.39,136,0.53277,0.0039174,136,0.86957,8,2.0,0.1207,0
fault,0.003,1,2127,3,5,3,0.2,200,0.003,1,140.4,215,0.75,0.0034884,215,0.19444,12,5.333,0.1307,0
fault,0.003,1,2128,3,5,3,0.2,200,0.003,1,155.19,177,0.69773,0.003942,177,0.86441,5,3.667,0.0927,0
fault,0.003,1,2129,3,5,3,0.2,200,0.003,1,147.48,198,0.67117,0.0033897,198,0.66667,7,2.0,0.1627,0
fault,0.003,1,2130,3,5,3,0.2,200,0.003,0,-159.3307,600,0.99637,0.0016606,,0.0,1,13.667,0.2524,1
fault,0.003,1,2131,3,5,3,0.2,200,0.003,1,154.83,191,0.84,0.0043979,191,0.71875,4,2.0,0.0517,1
fault,0.003,1,2132,3,5,3,0.2,200,0.003,1,162.61,142,0.61736,0.0043476,142,0.91667,9,1.0,0.0611,0
fault,0.003,1,2133,3,5,3,0.2,200,0.003,1,141.0001,219,0.56903,0.0025983,219,0.28767,4,3.333,0.25,0
fault,0.003,1,2134,3,5,3,0.2,200,0.003,1,172.35,104,0.41576,0.0039977,104,0.94286,5,2.333,0.1529,0
fault,0.003,1,2135,3,5,3,0.2,200,0.003,1,169.2,125,0.50189,0.0040151,125,0.85714,1,3.0,0.1028,0
fault,0.003,1,2136,3,5,3,0.2,200,0.003,1,158.75,174,0.73983,0.0042519,174,0.86207,1,1.333,0.0238,0
fault,0.003,1,2137,3,5,3,0.2,200,0.003,1,166.29,140,0.63734,0.0045524,140,0.82979,4,1.0,0.0299,0
fault,0.003,1,2138,3,5,3,0.2,200,0.003,1,166.33,136,0.59556,0.0043791,136,0.82609,4,1.667,0.0476,0
fault,0.003,1,2139,3,5,3,0.2,200,0.003,1,178.51,71,0.22727,0.003201,71,0.83333,6,2.667,0.4286,0
fault,0.003,1,2140,3,5,3,0.2,200,0.003,1,169.17,115,0.50124,0.0043586,115,0.02564,8,1.333,0.0882,0
fault,0.003,1,2141,3,5,3,0.2,200,0.003,1,98.2499,514,0.96247,0.0018725,514,0.2093,7,7.333,0.1779,1
fault,0.003,1,2142,3,5,3,0.2,200,0.003,1,179.33,78,0.31813,0.0040785,78,0.92308,4,1.0,0.0556,0
fault,0.003,1,2143,3,5,3,0.2,200,0.003,1,151.7,182,0.63579,0.0034934,182,0.01639,6,4.0,0.0759,0
fault,0.003,1,2144,3,5,3,0.2,200,0.003,1,160.97,164,0.75,0.0045732,164,0.56364,3,1.333,0.0526,0
fault,0.003,1,2145,3,5,3,0.2,200,0.003,1,164.49,301,0.76507,0.0025418,301,0.32673,4,0.333,0.0201,2
fault,0.003,1,2146,3,5,3,0.2,200,0.003,0,-1040.0702,600,0.02389,3.98e-05,,0.0,208,153.333,1.0,2
fault,0.003,1,2147,3,5,3,0.2,200,0.003,1,112.82,572,0.87879,0.0015363,572,0.22513,7,6.667,0.1581,2
fault,0.003,1,2148,3,5,3,0.2,200,0.003,1,187.69,42,0.16395,0.0039037,42,1.0,4,0.333,0.1351,0
fault,0.003,1,2149,3,5,3,0.2,200,0.003,0,-990.07,600,0.02612,4.35e-05,,0.0,221,148.333,1.0,1
fault,0.003,1,2150,3,5,3,0.2,200,0.003,1,142.5301,437,0.70692,0.0016177,437,0.20548,3,4.333,0.1058,2
fault,0.003,1,2151,3,5,3,0.2,200,0.003,0,-104.7103,600,0.94238,0.0015706,,0.0,4,7.667,0.142,2
fault,0.003,1,2152,3,5,3,0.2,200,0.003,1,188.78,31,0.07236,0.0023342,31,1.0,5,2.0,0.6429,0
fault,0.003,1,2153,3,5,3,0.2,200,0.003,1,142.6,273,0.50434,0.0018474,273,0.38462,5,9.0,0.2059,1
fault,0.003,1,2154,3,5,3,0.2,200,0.003,1,177.45,87,0.30778,0.0035378,87,0.93103,2,2.0,0.2931,0
fault,0.003,1,2155,3,5,3,0.2,200,0.003,1,141.92,226,0.91513,0.0040492,226,0.57895,9,2.333,0.058,0
fault,0.003,1,2156,3,5,3,0.2,200,0.003,1,182.39,51,0.1218,0.0023883,51,0.88235,7,2.667,0.3929,0
fault,0.003,1,2157,3,5,3,0.2,200,0.003,1,183.35,46,0.11042,0.0024005,46,0.875,8,1.667,0.4815,0
fault,0.003,1,2158,3,5,3,0.2,200,0.003,1,168.43,191,0.67707,0.0035449,191,0.5625,4,0.333,0.063,1
fault,0.003,1,2159,3,5,3,0.2,200,0.003,1,147.41,206,0.78545,0.0038129,206,0.50725,6,1.667,0.1477,0
fault,0.003,1,2160,3,5,3,0.2,200,0.003,1,134.66,304,0.7675,0.0025247,304,0.47059,5,2.667,0.125,1
fault,0.003,1,2161,3,5,3,0.2,200,0.003,1,199.78,1,0.01709,0.017094,1,1.0,0,0.0,0.5,0
fault,0.003,1,2162,3,5,3,0.2,200,0.003,1,134.67,387,0.81582,0.0021081,387,0.30233,1,2.333,0.0905,1
fault,0.003,1,2163,3,5,3,0.2,200,0.003,1,141.85,234,0.88727,0.0037918,234,0.01282,4,2.333,0.0909,0
fault,0.003,1,2164,3,5,3,0.2,200,0.003,1,170.07,147,0.53226,0.0036208,147,0.79592,7,1.667,0.0476,1
fault,0.003,1,2165,3,5,3,0.2,200,0.003,0,-992.87,600,0.01805,3.01e-05,,0.0,279,130.0,1.0,2
fault,0.003,1,2166,3,5,3,0.2,200,0.003,1,186.44,47,0.12845,0.002733,47,0.75,2,2.0,0.2647,0
fault,0.003,1,2167,3,5,3,0.2,200,0.003,1,167.45,133,0.60471,0.0045467,133,0.02222,4,1.0,0.0826,0
fault,0.003,1,2168,3,5,3,0.2,200,0.003,1,185.01,43,0.1071,0.0024907,43,1.0,6,2.667,0.5217,0
fault,0.003,1,2169,3,5,3,0.2,200,0.003,1,177.14,142,0.39951,0.0028134,142,0.83333,1,0.667,0.0556,1
fault,0.003,1,2170,3,5,3,0.2,200,0.003,1,181.75,58,0.24088,0.004153,58,1.0,9,0.333,0.1915,0
fault,0.003,1,2171,3,5,3,0.2,200,0.003,1,176.89,114,0.37241,0.0032667,114,0.78947,4,1.667,0.1507,1
fault,0.003,1,2172,3,5,3,0.2,200,0.003,1,176.26,88,0.3149,0.0035785,88,0.86667,4,2.0,0.0779,0
fault,0.003,1,2173,3,5,3,0.2,200,0.003,1,164.54,154,0.763,0.0049545,154,0.57692,3,0.667,0.0268,0
fault,0.003,1,2174,3,5,3,0.2,200,0.003,1,177.18,96,0.43371,0.0045178,96,0.9375,1,1.333,0.0682,0
fault,0.003,1,2175,3,5,3,0.2,200,0.003,1,160.66,145,0.61852,0.0042656,145,0.02041,10,3.0,0.1538,0
fault,0.003,1,2176,3,5,3,0.2,200,0.003,0,-124.0,600,0.76449,0.0012741,,0.0,4,4.0,0.1095,2
fault,0.003,1,2177,3,5,3,0.2,200,0.003,1,178.39,85,0.37897,0.0044585,85,0.03448,4,0.333,0.0617,0
fault,0.003,1,2178,3,5,3,0.2,200,0.003,1,186.89,37,0.09541,0.0025787,37,1.0,6,2.0,0.6875,0
fault,0.003,1,2179,3,5,3,0.2,200,0.003,1,157.65,155,0.64528,0.0041631,155,0.53846,10,4.333,0.1681,0
fault,0.003,1,2180,3,5,3,0.2,200,0.003,0,-144.3905,600,0.9226,0.0015377,,0.0,4,20.0,0.3213,1
fault,0.003,1,2181,3,5,3,0.2,200,0.003,0,-128.7604,600,0.99035,0.0016506,,0.0,1,12.0,0.3425,1
fault,0.003,1,2182,3,5,3,0.2,200,0.003,1,174.26,88,0.34293,0.0038969,88,0.03333,9,0.667,0.1184,0
fault,0.003,1,2183,3,5,3,0.2,200,0.003,0,-45.61,247,0.39424,0.0015961,,0.0,7,7.333,0.233,3
fault,0.003,1,2184,3,5,3,0.2,200,0.003,1,173.47,182,0.37348,0.0020521,182,0.31148,4,2.333,0.093,2
fault,0.003,1,2185,3,5,3,0.2,200,0.003,1,134.69,510,0.92875,0.0018211,510,0.25882,4,6.667,0.0628,2
fault,0.003,1,2186,3,5,3,0.2,200,0.003,1,157.03,167,0.68496,0.0041016,167,0.60714,7,3.333,0.089,0
fault,0.003,1,2187,3,5,3,0.2,200,0.003,1,145.35,286,0.53028,0.0018541,286,0.25,4,6.0,0.4186,1
fault,0.003,1,2188,3,5,3,0.2,200,0.003,1,148.19,259,0.88554,0.0034191,259,0.01149,9,3.667,0.0663,1
fault,0.003,1,2189,3,5,3,0.2,200,0.003,0,-72.97,381,0.96962,0.0025449,,0.0,2,2.333,0.1486,3
fault,0.003,1,2190,3,5,3,0.2,200,0.003,1,175.67,72,0.26264,0.0036478,72,0.91667,13,1.333,0.25,0
fault,0.003,1,2191,3,5,3,0.2,200,0.003,1,147.87,527,0.85381,0.0016201,527,0.29545,4,5.0,0.0481,2
fault,0.003,1,2192,3,5,3,0.2,200,0.003,1,160.36,153,0.5396,0.0035268,153,0.72549,4,1.333,0.1288,0
fault,0.003,1,2193,3,5,3,0.2,200,0.003,1,179.53,76,0.30314,0.0039887,76,0.84615,6,0.333,0.0725,1
fault,0.003,1,2194,3,5,3,0.2,200,0.003,1,194.19,14,0.04237,0.0030266,14,1.0,4,0.333,0.7143,0
fault,0.003,1,2195,3,5,3,0.2,200,0.003,1,167.03,137,0.63942,0.0046673,137,0.95652,4,1.667,0.0472,0
fault,0.003,1,2196,3,5,3,0.2,200,0.003,1,174.83,97,0.40826,0.0042089,97,0.93939,5,0.333,0.1047,0
fault,0.003,1,2197,3,5,3,0.2,200,0.003,0,-120.8603,600,0.87438,0.0014573,,0.0,7,11.333,0.3056,2
fault,0.003,1,2198,3,5,3,0.2,200,0.003,1,187.6,40,0.11688,0.0029221,40,1.0,4,0.667,0.4615,0
fault,0.003,1,2199,3,5,3,0.2,200,0.003,1,184.59,77,0.30569,0.00397,77,0.84615,4,0.333,0.0926,1
fault,0.003,1,2200,3,5,3,0.2,200,0.003,1,164.11,160,0.49332,0.0030832,160,0.62963,10,5.667,0.101,1
fault,0.003,1,2201,3,5,3,0.2,200,0.003,1,190.44,25,0.06585,0.0026341,25,1.0,5,2.0,0.7,0
fault,0.003,1,2202,3,5,3,0.2,200,0.003,1,179.0,46,0.11288,0.002454,46,1.0,17,2.0,0.5652,0
fault,0.003,1,2203,3,5,3,0.2,200,0.003,1,42.9094,581,0.95642,0.0016462,581,0.00515,4,15.667,0.3413,1
fault,0.003,1,2204,3,5,3,0.2,200,0.003,1,166.86,171,0.53837,0.0031484,171,0.64912,3,0.667,0.0726,1
fault,0.003,1,2205,3,5,3,0.2,200,0.003,1,135.83,251,0.86414,0.0034428,251,0.47619,4,5.0,0.0773,0
fault,0.003,1,2206,3,5,3,0.2,200,0.003,1,164.86,142,0.64755,0.0045602,142,0.91667,6,0.667,0.0522,0
fault,0.003,1,2207,3,5,3,0.2,200,0.003,1,178.66,78,0.32541,0.0041719,78,0.76923,5,2.0,0.1111,0
fault,0.003,1,2208,3,5,3,0.2,200,0.003,1,176.9,97,0.46961,0.0048413,97,0.93939,3,0.667,0.0549,0
fault,0.003,1,2209,3,5,3,0.2,200,0.003,1,150.7,203,0.8408,0.0041419,203,0.82353,4,2.333,0.0591,0
fault,0.003,1,2210,3,5,3,0.2,200,0.003,1,163.4,160,0.67235,0.0042022,160,0.62963,1,0.667,0.0833,1
fault,0.003,1,2211,3,5,3,0.2,200,0.003,1,183.31,70,0.31394,0.0044848,70,1.0,1,0.333,0.1094,0
fault,0.003,1,2212,3,5,3,0.2,200,0.003,1,154.29,188,0.64024,0.0034056,188,0.68254,10,1.667,0.1301,1
fault,0.003,1,2213,3,5,3,0.2,200,0.003,0,-117.2802,600,0.87331,0.0014555,,0.0,6,14.667,0.3132,2
fault,0.003,1,2214,3,5,3,0.2,200,0.003,0,-93.44,600,0.01103,1.84e-05,,0.0,199,0.0,1.0,2
fault,0.003,1,2215,3,5,3,0.2,200,0.003,0,-78.9999,600,0.65721,0.0010954,,0.0,1,16.333,0.1483,2
fault,0.003,1,2216,3,5,3,0.2,200,0.003,1,144.66,259,0.79444,0.0030673,259,0.35632,5,4.667,0.1744,1
fault,0.003,1,2217,3,5,3,0.2,200,0.003,1,173.38,96,0.32515,0.003387,96,0.03125,9,1.333,0.137,1
fault,0.003,1,2218,3,5,3,0.2,200,0.003,1,100.8199,363,0.81352,0.0022411,363,0.2562,3,9.333,0.3468,0
fault,0.003,1,2219,3,5,3,0.2,200,0.003,0,-126.08,600,0.01442,2.4e-05,,0.0,491,0.0,1.0,2
fault,0.003,1,2220,3,5,3,0.2,200,0.003,1,41.0493,553,0.99018,0.0017906,553,0.00541,12,17.0,0.4695,0
fault,0.003,1,2221,3,5,3,0.2,200,0.003,1,175.95,126,0.42566,0.0033782,126,0.90476,7,1.0,0.1026,1
fault,0.003,1,2222,3,5,3,0.2,200,0.003,1,132.0001,264,0.78385,0.0029691,264,0.40909,3,1.333,0.0966,0
fault,0.003,1,2223,3,5,3,0.2,200,0.003,1,135.15,254,0.93966,0.0036994,254,0.22353,6,4.0,0.1422,0
fault,0.003,1,2224,3,5,3,0.2,200,0.003,1,186.26,25,0.061,0.0024402,25,1.0,14,0.0,0.6,0
fault,0.003,1,2225,3,5,3,0.2,200,0.003,0,-524.36,466,0.02104,4.51e-05,,0.0,156,95.667,1.0,3
fault,0.003,1,2226,3,5,3,0.2,200,0.003,1,159.92,163,0.72862,0.0044701,163,0.78182,4,3.667,0.0338,0
fault,0.003,1,2227,3,5,3,0.2,200,0.003,1,175.25,130,0.32339,0.0024876,130,0.90909,2,2.333,0.1688,1
fault,0.003,1,2228,3,5,3,0.2,200,0.003,1,172.68,111,0.40655,0.0036626,111,0.94595,7,0.0,0.1196,1
fault,0.003,1,2229,3,5,3,0.2,200,0.003,1,102.6099,401,0.96902,0.0024165,401,0.00746,8,7.0,0.1748,1
fault,0.003,1,2230,3,5,3,0.2,200,0.003,1,180.91,73,0.31829,0.0043601,73,0.92,4,1.667,0.15,0
fault,0.003,1,2231,3,5,3,0.2,200,0.003,1,167.05,125,0.38783,0.0031027,125,1.0,2,1.667,0.2083,0
fault,0.003,1,2232,3,5,3,0.2,200,0.003,1,179.54,67,0.20025,0.0029888,67,0.91304,5,4.667,0.1042,0
fault,0.003,1,2233,3,5,3,0.2,200,0.003,0,-167.0709,600,0.99637,0.0016606,,0.0,3,11.667,0.3588,0
fault,0.003,1,2234,3,5,3,0.2,200,0.003,1,173.97,100,0.49066,0.0049066,100,0.94118,7,1.0,0.0769,0
fault,0.003,1,2235,3,5,3,0.2,200,0.003,1,139.65,335,0.63067,0.0018826,335,0.375,2,4.333,0.1848,1
fault,0.003,1,2236,3,5,3,0.2,200,0.003,0,-54.15,351,0.66586,0.001897,,0.0,11,2.0,0.1176,3
fault,0.003,1,2237,3,5,3,0.2,200,0.003,1,166.38,121,0.481,0.0039752,121,0.02439,10,1.333,0.0935,0
fault,0.003,1,2238,3,5,3,0.2,200,0.003,0,-68.97,600,0.88221,0.0014704,,0.0,2,7.667,0.1067,2
fault,0.003,1,2239,3,5,3,0.2,200,0.003,1,187.17,39,0.12979,0.0033279,39,0.84615,5,2.0,0.3333,0
fault,0.003,1,2240,3,5,3,0.2,200,0.003,1,194.39,15,0.043,0.0028665,15,1.0,3,0.333,0.3636,0
fault,0.003,1,2241,3,5,3,0.2,200,0.003,1,121.8,354,0.90144,0.0025464,354,0.37288,4,3.667,0.1885,1
fault,0.003,1,2242,3,5,3,0.2,200,0.003,0,-160.96,600,0.01229,2.05e-05,,0.0,814,0.0,1.0,1
fault,0.003,1,2243,3,5,3,0.2,200,0.003,1,161.97,232,0.6123,0.0026392,232,0.66667,1,3.333,0.1575,1
fault,0.003,1,2244,3,5,3,0.2,200,0.003,1,194.08,10,0.03563,0.0035627,10,1.0,7,0.0,0.8,1
fault,0.003,1,2245,3,5,3,0.2,200,0.003,1,180.59,70,0.24634,0.0035192,70,1.0,4,1.0,0.1148,0
fault,0.003,1,2246,3,5,3,0.2,200,0.003,1,190.48,13,0.03567,0.0027439,13,0.2,12,0.0,0.8333,0
fault,0.003,1,2247,3,5,3,0.2,200,0.003,0,-1824.1298,600,0.01983,3.3e-05,,0.0,404,197.333,1.0,0
fault,0.003,1,2248,3,5,3,0.2,200,0.003,1,76.6997,428,0.66587,0.0015558,428,0.25874,7,11.667,0.5064,0
fault,0.003,1,2249,3,5,3,0.2,200,0.003,1,151.43,190,0.64828,0.003412,190,0.5625,3,2.0,0.128,0
fault,0.003,1,2250,3,5,3,0.2,200,0.003,1,152.04,200,0.85888,0.0042944,200,0.8209,3,2.0,0.0372,0
fault,0.003,1,2251,3,5,3,0.2,200,0.003,1,169.79,127,0.59587,0.0046919,127,0.02326,3,1.0,0.05,0
fault,0.003,1,2252,3,5,3,0.2,200,0.003,1,178.38,80,0.33454,0.0041817,80,0.92593,5,2.0,0.0882,0
fault,0.003,1,2253,3,5,3,0.2,200,0.003,1,168.8,118,0.48492,0.0041095,118,0.9,6,2.667,0.0693,0
fault,0.003,1,2254,3,5,3,0.2,200,0.003,1,177.73,79,0.28344,0.0035878,79,1.0,5,2.333,0.1231,0
fault,0.003,1,2255,3,5,3,0.2,200,0.003,1,168.52,116,0.46389,0.0039991,116,0.79487,7,3.0,0.1489,0
fault,0.003,1,2256,3,5,3,0.2,200,0.003,1,176.14,103,0.47512,0.0046128,103,1.0,1,1.333,0.0412,0
fault,0.003,1,2257,3,5,3,0.2,200,0.003,1,138.69,235,0.86211,0.0036686,235,0.56962,8,3.0,0.0927,0
fault,0.003,1,2258,3,5,3,0.2,200,0.003,1,132.7,523,0.77091,0.001474,523,0.21143,3,5.333,0.125,2
fault,0.003,1,2259,3,5,3,0.2,200,0.003,1,155.72,183,0.79903,0.0043663,183,0.7377,4,2.0,0.0663,0
fault,0.003,1,2260,3,5,3,0.2,200,0.003,1,175.47,97,0.33981,0.0035032,97,0.0303,1,1.667,0.1059,0
